peanut butter,550.6281,Good
gin,619.0848,Good
chocolate soy milk drink,684.8265,Good
italian roast coffee,744.2795,Good
no sugar pineapple drink,808.7347,Good
coffee jelly,872.4755,Good
skewers,939.2173,Good
wax paper,992.9538,Good
spirit drink,0,785
luncheon meat,60.79942,Good
creamy blend coffee,128.9093,Good
meat sauce,183.8503,Good
chips,238.9245,Good
special snacks,282.9832,Good
basil leaves,344.5598,Good
broccoli,0,786
meat,75.69333,Good
celery powder,116.8329,Good
sports drink,191.813,Good
soju,253.6546,Good
sparkling wine,307.9323,Good
ketchup,369.1106,Good
sesame oil,432.1472,Good
cheese berry pie,480.8507,Good
whitening lotion,544.7679,Good
dustpan,589.5006,Good
paper cups,662.2452,Good
macapuno,0,787
caramel flavored milk tea,62.13963,Good
marinade mix,106.3493,Good
canned tuna,158.2379,Good
ketchup,208.6672,Good
palm oil,252.0626,Good
luncheon meat,314.0371,Good
salad dressing,369.7747,Good
powdered detergent,432.9434,Good
oatmeal,493.4584,Good
hair styling wax,570.4933,Good
guava,631.3759,Good
mozzarella,685.684,Good
bottled water,0,788
noodles,52.76091,Good
pancake,103.6952,Good
orange juice drink,151.3372,Good
lasagna,191.1497,Good
toilet papers,249.9393,Good
paper plates,288.0264,Good
moisturizer,346.8164,Good
hair freshener,396.4491,Good
plastic spoon and fork,452.7171,Good
powdered detergent,501.5536,Good
fries,566.6348,Good
bambooshoot,621.3715,Good
korean sauce,675.9654,Good
fusilli,714.6961,Good
candies,773.7206,Good
luncheon meat,0,789
tuna spread,64.54605,Good
insect killer,128.6443,Good
feminine care,183.5852,Good
canned ham,262.2811,Good
watermelon,333.4125,Good
okra,387.1593,Good
unsweetened chocolate drink,0,790
wheat crd oat,46.73114,Good
cay-cay,104.889,Good
sandwich spread,151.2043,Good
low calorie beer,211.5863,Good
pasta,278.7366,Good
whitening soap,344.5598,Good
toothbrush,394.8563,Good
baby wipes,446.7452,Good
aluminum foil,499.2974,Good
hair conditioner,540.4805,Good
beancurd,602.7922,Good
donut,664.3892,Good
corn grits,735.8474,Good
pineapple,793.0137,Good
carbonated drink,840.1761,Good
sack of rice,0,791
squid balls,39.63111,Good
lemon,97.45746,Good
onion,160.892,Good
cabbage,212.3826,Good
milk for kids,276.0825,Good
facial wash,318.4166,Good
toilet papers,378.4004,Good
caesar dressing,446.6123,Good
thick slice bread,503.8094,Good
sweetened rice cereal,566.2059,Good
corn starch,631.8044,Good
canned corn,694.1157,Good
canned berries,768.718,Good
potato strings,835.174,Good
almond,896.0565,Good
beef tapa,0,792
tocino,58.11938,Good
cajun seasoning,114.178,Good
tamarind,181.4612,Good
powdered milk drink,254.3176,Good
bihon,321.4678,Good
corned beef,378.0016,Good
palabok,414.7625,Good
prune juice,480.1866,Good
seasoning granules,529.6182,Good
soy milk drink oat flavor,595.2167,Good
vanilla flavored oat mix,645.9522,Good
wheat sesame,709.6926,Good
car sweetener,771.7185,Good
liquid detergent,821.4534,Good
tissue,877.1906,Good
wafer sticks,944.0756,Good
popcorn,995.6685,Good
pasta sauce,0,793
misua,55.57433,Good
tikoy,123.6011,Good
yogurt drink with mixed fruits,182.5236,Good
lasagna,245.9581,Good
oranges,326.5118,Good
cajun seasoning,381.4528,Good
cauliflower,443.0294,Good
sack of rice,501.4207,Good
refreshment drink,573.4947,Good
onion,644.6666,Good
fabric conditioner,726.7009,Good
cotton buds,778.4365,Good
unagi,839.8907,Good
korean condiments,910.7769,Good
milk,965.7997,Good
sesame oil,1017.25,Good
potato strings,0,794
cookie mix,63.61323,Good
powdered detergent,123.4682,Good
junk food,179.7362,Good
spaghetti,234.0138,Good
sardines,304.6144,Good
canned softdrink,353.3184,Good
decaf coffee,407.7285,Good
corn coffee,457.7596,Good
sotanghon,527.761,Good
canned mushroom,576.7811,Good
muffin,629.804,Good
apple flavored drink,695.6884,Good
trash bags,758.8567,Good
litter,823.3119,Good
feminine care,887.9102,Good
scrubs,939.9317,Good
bread crumbs,0,795
ketchup,41.50605,Good
corned beef,99.31534,Good
tabasco sauce,140.0578,Good
instant noodles,194.0692,Good
liquid washing,258.4324,Good
liquid detergent,297.7141,Good
guava,361.812,Good
chicharon,421.7961,Good
salad dressing,483.3723,Good
canned ham,531.4772,Good
raisin load,0,796
green peas,54.10033,Good
yogurt drink with mixed fruits,111.5247,Good
burger patties,181.4615,Good
tamarind,247.1523,Good
cookies,302.2261,Good
macaroni cheese,347.7448,Good
chocolate cake bar,0,797
polvoron,62.00545,Good
cocoa powder,129.7055,Good
blueberries,182.9215,Good
garlic,238.3933,Good
cauliflower,294.1309,Good
frozen bangus,366.4565,Good
pot holder,449.001,Good
wax paper,0,798
brushes,57.71804,Good
dairy cream,140.057,Good
kale,198.5812,Good
kimchi,235.7392,Good
roasted garlic,302.3586,Good
pickled mango,356.2383,Good
burger patties,416.4875,Good
bbq sauce,474.4809,Good
imported drinks,538.0512,Good
tuna mayo spread,603.6497,Good
roasted coffee,664.1033,Good
citrus drink,728.4158,Good
hopia,801.0173,Good
low sugar milk,856.6115,Good
spaghetti sauce,0,799
special oatmeals,53.96655,Good
milk,117.762,Good
sparkling wine,175.6237,Good
sardines in olive oil,228.0422,Good
powdered juice drink,280.3295,Good
chicken flakes,325.0519,Good
garlic,394.06,Good
lumpia wrapper,450.5938,Good
gouda,489.3451,Good
blueberries,540.3378,Good
bell pepper,588.215,Good
molo wrapper,646.382,Good
baby cologne,731.4202,Good
plastic spoon and fork,785.0106,Good
parmesan,0,800
kale,63.47945,Good
liquid seasoning,121.8757,Good
peach drink,181.329,Good
canned softdrink,237.1991,Good
plastic spoon and fork,292.273,Good
crackers,349.4701,Good
litter,0,801
sesame oil,59.86174,Good
rigatoni,101.5715,Good
sweet chili sauce,152.7967,Good
quickmelt cheese,204.1548,Good
seasoning granules,267.191,Good
canned pineapple,330.8909,Good
thick slice bread,405.871,Good
palabok,480.8511,Good
luncheon meat,0,802
caramel flavored milk tea,64.01523,Good
powdered juice drink,117.8945,Good
junk food,179.0728,Good
onion,249.6739,Good
yogurt drink with mixed fruits,0,803
lasagna,55.84109,Good
canned mushroom,112.0547,Good
margarita,164.8723,Good
sugar free oatmeal,229.8993,Good
muffin,295.0588,Good
mandarin oranges,349.8672,Good
tamarind,420.0699,Good
eggplant,462.2719,Good
kimchi,502.2162,Good
air freshener,576.6375,Good
body wash,633.2322,Good
mouth wash,686.9687,Good
mosquito net,745.9932,Good
curry paste,815.3079,Good
rice stick,868.1868,Good
local snacks,945.3616,Good
powder,1025.441,Good
umami seasoning,0,804
guava,57.71804,Good
diaper,134.085,Good
cream,188.2305,Good
pocky,244.3656,Good
rice stick,297.7141,Good
sparkling wine,363.9356,Good
no sugar pineapple drink,415.6917,Good
quickcook oatmeal,460.6799,Good
blended juice drinks,524.0452,Good
apple grape juice,575.6382,Good
mocha latte,628.3745,Good
shave,0,805
beancurd,57.85222,Good
instant coffee,114.3117,Good
cookie mix,172.3051,Good
corned beef,232.8208,Good
cinnamon,295.1929,Good
olives,358.2291,Good
root beer,428.6968,Good
bangus in olive oil,494.1221,Good
chicken flakes,551.3424,Good
milo,606.7938,Good
garlic pack,651.9554,Good
icecream,707.1215,Good
camote,758.714,Good
ketchup,0,806
piaya,66.53683,Good
soy sauce,116.3025,Good
toothbrush,179.3387,Good
green lemon,232.4225,Good
coconut,286.4339,Good
salad area,325.981,Good
dumpling fries,388.221,Good
paper cups,462.4048,Good
insect killer,525.0458,Good
sparkling softdrinks,580.6404,Good
liver spread,648.6686,Good
vodka,695.4021,Good
canola oil,746.1376,Good
skimmed milk,810.5928,Good
banana chips,0,807
chocolate cake bar,70.2518,Good
milk,128.6431,Good
wine,171.6405,Good
gums,215.8325,Good
chocolate,270.5081,Good
women cologne,329.0323,Good
vitamins,379.3287,Good
taugi,454.9721,Good
basil leaves,510.7097,Good
carbonated drinks,577.7813,Good
spaghetti pack,642.9508,Good
powdered detergent,0,808
spaghetti,52.8947,Good
dishwashing liquid and paste,95.73248,Good
potato strings,153.0621,Good
junk food,217.6912,Good
scrubs,278.0733,Good
trash bags,323.8577,Good
feminine care,381.9836,Good
litter,426.4414,Good
apple flavored drink,490.2734,Good
decaf coffee,553.629,Good
canned softdrink,618.2274,Good
sotanghon,691.1147,Good
corn coffee,756.1415,Good
muffin,799.3032,Good
canned mushroom,849.7516,Good
sardines,910.7769,Good
cloves,0,809
avocado,51.28691,Good
toilet brush,125.7244,Good
rodent bait,174.5609,Good
seaweed,235.4742,Good
vinegar,277.1441,Good
junk food,337.792,Good
apple grape juice,388.4864,Good
cup noodles,452.1863,Good
raisin load,500.7574,Good
cheddar spread,550.3422,Good
tocino mix,614.3693,Good
cream cheese spread,675.9654,Good
chocolate cake sandwich,723.5568,Good
hot sauce,0,810
whole grain oat and wheat cereal,56.64618,Good
butter toasted bread,108.7376,Good
skimmed milk,161.1574,Good
coffee jelly,205.4819,Good
chicharon,278.2058,Good
cloves,329.0331,Good
sack of rice,385.1685,Good
liquid soap,465.1915,Good
dustpan,523.6167,Good
baby wipes,581.4974,Good
feminine care,638.2353,Good
paper tray,702.9767,Good
popcorn,756.8559,Good
milk,825.4558,Good
oyster sauce,0,811
flavored beer,55.44015,Good
spray,104.2256,Good
cotton buds,150.8059,Good
dustpan,207.7377,Good
men shampoo,264.2719,Good
sugar,335.2704,Good
rice stick,398.7045,Good
oyster sauce,0,812
liquor,46.46317,Good
oatmeal,90.02594,Good
toothpaste,147.621,Good
shave,209.1976,Good
sugar free oatmeal,283.5148,Good
italian roast coffee,344.8252,Good
chocolate soy milk drink,398.0412,Good
wheat rld oats,450.7263,Good
decaf coffee,508.9851,Good
vodka,577.639,Good
all purpose cream,639.5217,Good
pepsi,0,813
macaroni,47.13328,Good
liver spread,100.9078,Good
powder,176.2862,Good
banana chips,246.8206,Good
cheese berry pie,313.3071,Good
jellies,358.2953,Good
litter,423.8528,Good
paper tray,479.922,Good
pet food,529.2619,Good
baby wipes,577.4245,Good
tocino,652.3126,Good
molo wrapper,705.9072,Good
icecream,759.2156,Good
black roast coffee,0,814
powdered milk drink for adult,53.43022,Good
bread crumbs,104.2256,Good
facial wash,166.0681,Good
conditioner,232.0234,Good
liquid washing,283.6469,Good
cabbage,360.8828,Good
burger patties,410.5155,Good
nutella,466.9164,Good
pocky,518.3287,Good
cookie chips,576.6384,Good
chicharon,0,815
broccoli bowl,72.11008,Good
jellies,128.7764,Good
fruit juice,181.0632,Good
aluminum tray,0,816
liquid washing,43.64976,Good
shave,99.44824,Good
yogurt flavored drink with nata de coco,153.9913,Good
sardines in olive oil,202.8278,Good
cornflakes cereal,271.3051,Good
bottled water,311.2505,Good
white pepper,371.7651,Good
chorizo,434.1379,Good
bell pepper,497.8379,Good
cheese berry pie,0,817
chocolate soy milk drink,47.13328,Good
evaporated creamer,109.0034,Good
chocolate milk drink,154.6546,Good
apple flavored drink,197.5195,Good
vegetable oil,249.8064,Good
orange drink,293.7337,Good
insect killer,343.1003,Good
soju,0,818
chocolate,53.123,Good
fabric conditioner,122.7168,Good
massage oil,171.2676,Good
cream,223.9797,Good
root beer,291.7525,Good
basil leaves,363.6865,Good
yogurt milk drink,433.573,Good
vodka,509.5366,Good
spirit drink,557.0085,Good
cream roll,609.6495,Good
coffee jelly,671.1115,Good
sparkling wine,722.8279,Good
bangus in olive oil,787.9175,Good
pepsi,845.6804,Good
soya oil,0,819
wheat crd oat,63.46022,Good
bagoong,136.4567,Good
tissue,203.4367,Good
canned carrots,261.037,Good
choco pie,314.3434,Good
toothbrush,385.6172,Good
body lotion,453.4558,Good
men shampoo,515.8207,Good
quekiam,608.3695,Good
hotdog,0,820
soap,74.95898,Good
beauty soap,134.4088,Good
q tips,176.2878,Good
local snacks,219.2238,Good
spaghetti sauce,275.0407,Good
corned beef,326.8939,Good
cleaner,563.4108,stuck hit!
quickmelt cheese,617.6882,Good
jelly powder,683.6319,Good
canned carrots,0,821
choco pie,51.98947,Good
tissue,113.5353,Good
bagoong,192.2073,Good
wheat crd oat,255.6204,Good
soya oil,309.059,Good
sparkling softdrinks,359.7236,Good
quekiam,413.4926,Good
men shampoo,502.8652,Good
body lotion,554.8035,Good
lettuce,0,822
chicharon,50.98891,Good
light gin,119.2819,Good
chinese steamed bun,177.939,Good
plastic cups,235.1429,Good
donut,282.2405,Good
cocoa powder,333.9616,Good
milk tea,0,823
choco pie,49.18847,Good
chocolate,278.541,stuck hit!
cheese spread,337.727,Good
black roast coffee,400.0173,Good
japanese rich drink,442.8211,Good
carbonara,499.7608,Good
mandarin oranges,564.1935,Good
milo,611.855,Good
soy milk drink oat flavor,675.5933,Good
milk cream,737.9802,Good
brown rice,805.5598,Good
icecream,851.514,Good
bok choi,907.2136,Good
plastic plates,0,824
tocino,75.8179,Good
pickled mango,148.6108,Good
shrimp,208.4569,Good
cloves,259.3195,Good
grapes drink,325.837,Good
quickmelt cheese,376.039,Good
light gin,441.4338,Good
yogurt drink with mixed fruits,491.1074,Good
sweet chili sauce,0,825
facial wash,81.56451,Good
paper tray,146.2987,Good
okra,213.8072,Good
pastry wrappers,276.4276,Good
basil,341.4261,Good
roasted garlic,397.5731,Good
cheese sticks,453.7859,Good
powdered juice drink,527.7717,Good
lime juice,594.9245,Good
original instant coffee,654.11,Good
liquid seasoning,699.1392,Good
pineapple juice drink,767.9284,Good
puto cheese,831.3108,Good
turmeric corn coffee,883.2908,Good
orange drink,935.455,Good
no sugar pineapple drink,982.403,Good
white coffee mix,0,826
yogurt drink with mango,62.47409,Good
chocolate milk drink for adult,122.3403,Good
turmeric corn coffee,176.7504,Good
wheat rld oats,238.4595,Good
crab sticks,290.083,Good
pineapple slice,368.1156,Good
microwavable plastic containers,435.9958,Good
tocino mix,0,827
bread crumbs,47.53503,Good
lime juice,95.46707,Good
instant coffee,159.432,Good
unsweetened chocolate drink,203.6902,Good
fabric conditioner,266.6602,Good
hot chili sauce,323.8573,Good
potato chips,390.6097,Good
crackers,446.7452,Good
sweatened thick creamer,0,828
otap,60.26389,Good
canned tomatoes,108.3401,Good
snacks,157.442,Good
unagi,213.1792,Good
papaya,257.7691,Good
quekiam,316.8241,Good
tissue,0,829
pasta,59.92863,Good
cookie chips,105.9506,Good
peanuts,153.3938,Good
yogurt drink with mixed fruits,213.378,Good
light gin,265.3994,Good
bagoong,314.3688,Good
sandwich spread,371.8313,Good
carbonara,434.3367,Good
yogurt drink with mango,479.0595,Good
roasted coffee,544.1249,Good
tocino,613.725,Good
lemon,673.4651,Good
camote,739.0628,Good
broccoli,805.6619,Good
apples,871.8321,Good
fish balls,936.3586,Good
watermelon,1003.958,Good
skimmed milk,0,830
strawberry and yogurt granola,40.30001,Good
jelly powder,93.34338,Good
ramen,146.9577,Good
popcorn,213.1788,Good
cleaner,455.7688,stuck hit!
sweet chili sauce,503.544,Good
feminine care,580.64,Good
liquid washing,646.5961,Good
diaper,702.4764,Good
baby powder,766.7885,Good
tocino,861.5419,Good
sugar,919.6375,Good
dried fish,988.6664,Good
cocoa powder,0,831
chicharon,71.57925,Good
chinese steamed bun,143.109,Good
light gin,219.0186,Good
plastic cups,291.8751,Good
dumpling fries,366.7219,Good
lettuce,427.0377,Good
potato,0,832
okra,40.56798,Good
guava,85.51395,Good
lumpia wrapper,135.8778,Good
whitening lotion,204.354,Good
toilet papers,256.2429,Good
luncheon meat,313.5725,Good
unagi,379.4624,Good
creamy white coffee,448.736,Good
apple green tea drink,519.0435,Good
bangus in olive oil,583.0697,Good
quickmelt cheese,655.5285,Good
lychees,723.1992,Good
green tea drink,771.648,Good
yogurt flavored drink with nata de coco,817.1668,Good
apple juice,867.1875,Good
white coffee mix,0,833
brown coffee mix,38.82642,Good
sparkling wine,99.38199,Good
peach drink,165.0723,Good
fruits and nuts oats,226.6489,Good
piaya,275.6183,Good
milk tea,333.6117,Good
curry sauce,373.8221,Good
apples,427.5689,Good
white cheese,488.6147,Good
taugi,555.5585,Good
cumin,609.7952,Good
beef tapa,677.3945,Good
pastry wrappers,743.4233,Good
mouth wash,838.6757,Good
bleach,888.9822,Good
cream,955.2955,Good
sugar,0,834
cloves,52.49255,Good
water,109.0031,Good
canned ham,180.3336,Good
conditioner,248.0147,Good
lasagna,293.003,Good
toothpaste,347.4793,Good
vinegar,392.0692,Good
cheddar spread,445.1527,Good
japanese rich drink,507.6581,Good
apple grape juice,563.633,Good
all-purpose flour,623.6581,Good
soy milk drink oat flavor,676.8229,Good
canned mushroom,749.2813,Good
berry special granola,823.0261,Good
cranberry juice,886.0521,Good
litter,962.3698,Good
facial wash,1016.392,Good
powdered detergent,0,835
corn grits,70.3851,Good
oranges,141.2511,Good
instant noodles,221.5395,Good
cornflakes cereal,278.7366,Good
polvoron,321.3357,Good
shabu sauce,390.2114,Good
quekiam,0,836
fish,52.62673,Good
yansoy,125.9235,Good
pastry wrappers,189.7563,Good
watermelon,248.4131,Good
chocolate flavored oat mix,319.4782,Good
margarita,379.8607,Good
tequila,437.7212,Good
banana chips,503.2798,Good
cookie sticks,570.7791,Good
nori,641.6656,Good
gums,700.4043,Good
donut,0,837
disinfectant spray,55.44055,Good
flavored beer,115.8379,Good
cornflakes cereal,164.4752,Good
chicharon,0,838
ketchup,53.5648,Good
salad dressing,125.1939,Good
canned ham,185.576,Good
instant noodles,232.8863,Good
corned beef,275.3537,Good
liquid detergent,354.1813,Good
liquid washing,397.577,Good
bread crumbs,456.3666,Good
milk cream,519.1148,Good
tabasco sauce,575.9962,Good
tamarind,0,839
thick slice bread,76.75537,Good
sparkling water,130.5022,Good
sugar free oatmeal,169.1201,Good
chicken flakes,224.7248,Good
soya milk,268.5185,Good
cigarette,347.2143,Good
soap and body wash,392.6005,Good
brushes,443.4277,Good
wine,505.8002,Good
sesame,570.7791,Good
sesame,0,840
otap,57.45007,Good
powdered milk drink,127.3168,Good
original instant coffee,183.7177,Good
all purpose cream,246.8868,Good
ion supply juice drink,292.273,Good
chocolate flavored milk tea,360.0866,Good
soy drink milk,418.6108,Good
prune juice,471.0305,Good
seasoning granules,524.4746,Good
light gin,581.7833,Good
hair conditioner,637.8068,Good
plastic spoon and fork,688.8276,Good
pechay,765.8597,Good
chicken sandwich,844.6063,Good
avocado,914.9211,Good
green apples,985.5219,Good
italian roast coffee,0,841
vegetable oil,55.44055,Good
bread crumbs,96.13,Good
carbonara,153.3271,Good
biscuits,211.1876,Good
powder,271.3059,Good
fries,324.2549,Good
seasoning mix,0,842
beef loaf,62.80934,Good
toothpaste,119.0895,Good
cocoa powder,176.7504,Good
almond,409.321,stuck hit!
unagi,455.7692,Good
cologne,503.2123,Good
hair freshener,559.0598,Good
hot sauce,0,843
apple green tea drink,48.27243,Good
cream roll,106.2827,Good
cocoa powder,154.8538,Good
rigatoni,212.4492,Good
rice stick,261.6174,Good
milk,312.1792,Good
chips,369.4426,Good
canned ham,437.1237,Good
curry paste,494.0555,Good
kitchen towel,560.2748,Good
body wash,632.1616,Good
hot pepper,718.4832,Good
radish,981.3058,stuck hit!
pickled mango,1033.588,Good
chayote,1079.525,Good
juice drink,1137.223,Good
dragon fruit,1198.595,Good
lumpia wrapper,0,844
spray,74.56543,Good
aluminum tray,126.056,Good
soy drink milk,200.0407,Good
hazelnut with cocoa spread,251.9297,Good
fruits and nuts oats,311.4492,Good
tomato sauce,367.1202,Good
winter melon flavored milk tea,417.9482,Good
canned softdrink,481.1165,Good
soy milk drink strawberry flavor,548.6277,Good
cream roll,607.6513,Good
sardines,668.2476,Good
instant noodles,734.9899,Good
pasta,796.7295,Good
broth cube,852.1813,Good
cay-cay,917.6367,Good
bbq sauce,980.0911,Good
dragon fruit,0,845
tamarind,67.00101,Good
brown rice,125.6581,Good
canned tuna,190.8839,Good
black roast coffee,250.8018,Good
skimmed milk,304.549,Good
creamy blend coffee,368.381,Good
breakfast cereal,429.0285,Good
apple green tea drink,482.8415,Good
mandarin oranges,548.341,Good
soap,620.3708,Good
dishwashing liquid,678.1089,Good
cookie mix,753.426,Good
banana chips,823.7408,Good
otap,887.9102,Good
corn chip,964.0848,Good
canned ham,1246.92,stuck hit!
soju,0,846
bathroom tissue,77.02039,Good
beauty soap,135.28,Good
lettuce,215.3021,Good
chayote,275.685,Good
sweet golden melon,332.0855,Good
skimmed milk,405.871,Good
cola,465.5902,Good
light gin,521.6155,Good
brownies,574.9243,Good
sports drink tropical fruit,631.2323,Good
flavored beer,680.6813,Good
cheese sticks,0,847
hot sauce,64.67856,Good
black roast coffee,120.1503,Good
gin,173.6317,Good
salted black beans,229.9001,Good
canned softdrink,282.187,Good
vanilla flavored oat mix,331.5543,Good
ready made chocolate beverage,382.2486,Good
mixed fruit,447.1431,Good
sugar free oatmeal,497.0412,Good
mayonnaise,561.6322,Good
fusilli,621.0852,Good
kitchen towel,0,848
milk for kids,43.51558,Good
feminine care,89.62762,Good
peanut butter,146.0293,Good
canned mushroom,206.8089,Good
strawberry and yogurt granola,266.1294,Good
instant coffee,323.3265,Good
ginger,382.9124,Good
bok choi,433.6071,Good
yogurt milk drink,486.0276,Good
sweet golden melon,542.4826,Good
celery,592.502,Good
juice drink,647.3818,Good
okra,693.9725,Good
apple cider,761.286,Good
milk,813.1648,Good
chocolate milk drink for adult,0,849
cotton buds,55.97607,Good
pot holder,110.1976,Good
tissue,152.2659,Good
feminine care,200.4398,Good
hanger,262.0157,Good
bathroom tissue,326.246,Good
dried mangoes,372.6938,Good
milk,413.568,Good
bok choi,488.802,Good
blueberries,540.7258,Good
celery powder,607.8073,Good
meat,0,850
sack of rice,64.39014,Good
tacchino,121.5278,Good
ponkan,167.9648,Good
fresh milk,212.0898,Good
hotdog,264.8678,Good
kimchi,327.0919,Good
oyster sauce,0,1
macaroni,53.62676,Good
marinade mix,94.53433,Good
red wine,155.9785,Good
spirit drink,212.2469,Good
spaghetti pack,278.203,Good
cigarette,345.619,Good
special snacks,406.134,Good
marshmallows,457.7575,Good
refreshment drink,527.5999,Good
avocado,582.5172,Good
skimmed milk,0,2
jelly powder,42.31955,Good
orange drink,97.28568,Good
ramen,150.1299,Good
sweet chili sauce,195.7116,Good
popcorn,249.8568,Good
cleaner,491.253,stuck hit!
sugar,540.5361,Good
tocino,602.4188,Good
dried fish,667.0176,Good
diaper,750.4818,Good
feminine care,808.4343,Good
liquid washing,860.5994,Good
baby powder,913.6215,Good
raisin load,0,3
citrus drink,59.86214,Good
puto cheese,107.6768,Good
instant noodles,160.229,Good
soju,211.1892,Good
seasoning granules,266.5289,Good
soy sauce,318.2861,Good
chicken,375.6153,Good
pears,439.979,Good
green lemon,479.924,Good
fish,546.9144,Good
oranges,615.0858,Good
sugar,682.9714,Good
coffee,760.5751,Good
popcorn,815.0272,Good
powder,889.4859,Good
flakes,959.1586,Good
rubbing alcohol,1023.042,Good
whitening soap,0,4
rodent bait,53.69899,Good
strawberry milk drink for adult,107.0131,Good
chocolate soy milk drink,156.3816,Good
canned softdrink,210.6584,Good
turmeric ginger powdered drink,256.7083,Good
sports drink tropical fruit,316.9578,Good
korean sauce,366.193,Good
whiskey,0,5
canned beer,58.12098,Good
wax paper,114.4446,Good
brooms,155.3195,Good
body wash,226.4506,Good
carbonated drink,311.2513,Good
mangosteen,366.0601,Good
watermelon,427.7704,Good
curry paste,484.4368,Good
snacks,537.0536,Good
salsa,599.937,Good
special potato chips,667.679,Good
yogurt drink with mixed fruits,0,6
palm oil,50.61721,Good
mixed fruit,103.1644,Good
carbonara,150.5421,Good
margarita,204.5539,Good
bread crumbs,270.6425,Good
pocky,325.5839,Good
baby powder,383.5785,Good
corn grits,466.7859,Good
toothpaste,0,7
crackers,53.96575,Good
strawberry milk drink for adult,108.6047,Good
apple juice drink,152.9304,Good
vegetable oil,209.4638,Good
refreshment drink,272.5004,Good
salsa,0,8
watermelon,52.76091,Good
carbonated drinks,109.9326,Good
sparkling wine,172.9692,Good
creamy white coffee,233.2195,Good
corn coffee,284.046,Good
plastic cups,0,9
chicharon,89.49551,Good
cajun seasoning,164.0785,Good
quekiam,228.1767,Good
misua,304.0852,Good
tropical fruit cocktail,372.8283,Good
pancake,416.6228,Good
instant noodles,475.0145,Good
caramel latte mix,540.055,Good
broth cube,593.9346,Good
orange juice drink,664.3917,Good
spirit drink,727.4182,Good
low calorie beer,784.1561,Good
sweetened rice cereal,839.1798,Good
flakes,901.2061,Good
disinfectant,967.5186,Good
coffee,1026.302,Good
peach drink,0,10
liquid seasoning,42.30874,Good
canned softdrink,88.69849,Good
crackers,152.0001,Good
kale,213.975,Good
parmesan,267.8551,Good
cumin,328.6351,Good
misua,0,11
rigatoni,52.75971,Good
special oatmeals,109.6005,Good
milk tea,158.1712,Good
water,220.4116,Good
dairy cream,277.8741,Good
sugarbeets,329.2326,Good
sports drink,370.373,Good
yansoy,426.906,Good
guava,489.6772,Good
fresh milk,551.2723,Good
banana,618.8716,Good
olives,687.3297,Good
powdered milk drink for pregnant,752.5001,Good
moisturizer,836.5352,Good
milk for kids,902.7057,Good
spray,974.3062,Good
yogurt juice,0,12
coconut,44.45285,Good
guava,98.2533,Good
frozen squid,159.2991,Good
plastic plates,233.0866,Good
moisturizer,291.0788,Good
liquid soap,343.6315,Good
toilet brush,400.8286,Good
aluminum tray,447.2784,Good
pot holder,509.6505,Good
hair freshener,569.7802,Good
trash bags,631.3771,Good
junk food,698.8342,Good
light gin,756.0005,Good
soy milk drink strawberry flavor,807.7366,Good
sardines in olive oil,868.3342,Good
quickmelt cheese,932.789,Good
bagoong,1006.105,Good
wax paper,0,13
moisturizer,62.13923,Good
pet shampoo,108.8701,Good
noodles,161.0257,Good
bbq sauce,210.3922,Good
macaroni,249.8068,Good
sweet chili sauce,305.9383,Good
quekiam,359.0257,Good
dried fish,414.2325,Good
mozzarella,481.8485,Good
caramel latte mix,533.4079,Good
powdered milk drink for adult,581.2851,Good
mamon,629.0192,Good
coconut oil,683.8994,Good
tomato sauce,0,14
pancake,39.63031,Good
light gin,95.46707,Good
grapes drink,141.119,Good
original instant coffee,191.8146,Good
pancake syrup,256.7083,Good
wheat rld oats,310.9859,Good
banana,354.1162,Good
pears,410.9154,Good
dumpling fries,474.3511,Good
juice drink,542.3408,Good
spaghetti sauce,606.5106,Good
baby wipes,668.3942,Good
rejuvenating serum,730.849,Good
diaper,795.5969,Good
cologne,841.4669,Good
bleach,900.4913,Good
broth cube,0,15
mayonnaise,44.72161,Good
creamy white coffee,90.95547,Good
fresh milk,139.5266,Good
salad area,206.6764,Good
tocino,263.874,Good
kimchi,328.1047,Good
junk food,391.4067,Good
beans,459.7515,Good
slippers,0,16
alugbate,78.61365,Good
sword pepper,130.7672,Good
broccoli bowl,183.9843,Good
tocino,238.7928,Good
cookie mix,314.3029,Good
soya oil,385.0368,Good
olive oil,438.9169,Good
tamarind,0,17
corned beef,51.4211,Good
special snacks,114.9758,Good
soju,166.3347,Good
instant noodles,215.4366,Good
oyster sauce,266.6622,Good
banana chips,333.8128,Good
hopia,395.787,Good
canned corn,457.3636,Good
cinnamon,525.6205,Good
guava,584.5023,Good
squid balls,639.8819,Good
cream,718.4862,Good
sesame oil,0,18
ketchup,64.54605,Good
tissue,116.037,Good
carbonated drinks,185.8418,Good
peach drink,224.3281,Good
caesar dressing,293.3362,Good
canned softdrink,346.2872,Good
meat loaf,396.0413,Good
blueberries,487.054,Good
bacon,548.144,Good
mangosteen,605.7214,Good
kiwi,663.603,Good
red onion,723.6281,Good
bathroom tissue,801.6608,Good
slippers,869.689,Good
facial tissue,933.8588,Good
sponge,986.7382,Good
sword pepper,0,19
potato,43.11423,Good
dragon fruit,95.86578,Good
deodorant,165.9356,Good
floor wax,215.7016,Good
soap and body wash,271.4392,Good
cinnamon,341.7748,Good
canned tuna,395.3224,Good
all purpose cream,433.6853,Good
chiffon choco,486.9679,Good
