ginger,508.546,Good
avocado,549.0502,Good
frozen bangus,609.4927,Good
hot pepper,682.1951,Good
hot pepper,750.9056,Good
cotton buds,0,98
plastic plates,76.03214,Good
floor wax,125.2741,Good
microwavable plastic containers,168.5591,Good
peanut butter,244.8048,Good
pineapple juice tea drink,302.386,Good
beef tapa,386.9709,Good
wax paper,0,99
soap and body wash,59.17601,Good
watermelon,134.1445,Good
burger patties,187.4894,Good
icecream,250.2332,Good
eggplant,302.5197,Good
beef siomai frozen,349.6435,Good
pork and beans,411.7256,Good
chocolate milk drink,459.6436,Good
yogurt drink with strawberry,510.8712,Good
oatmeal,586.0523,Good
powder,644.0715,Good
fruit drink,690.9716,Good
candies,0,100
salsa,57.30428,Good
soap,114.5521,Good
wafers,160.3524,Good
seaweed,209.9915,Good
polvoron,271.5439,Good
rodent bait,330.5811,Good
fresh milk,417.9459,Good
gouda,462.8198,Good
avocado,520.3342,Good
refreshment drink,578.496,Good
beef tapa,640.0789,Good
apple grape juice,711.0705,Good
evaporated creamer,761.6769,Good
unsweetened chocolate drink,823.2598,Good
no sugar pineapple drink,868.1642,Good
butter toasted bread,923.6882,Good
butter toasted bread,989.1919,Good
chocolate tablets,0,101
fruits and nuts oats,60.64521,Good
thousand island dressing,107.801,Good
macaroni,171.9345,Good
batter mix,218.9921,Good
squid balls,287.8899,Good
sugar,343.4871,Good
durian,396.8328,Good
tamarind,446.9348,Good
beef ribeye,513.9904,Good
pocky,586.1937,Good
powder,650.5566,Good
scrubs,730.2436,Good
menstrual pads,782.2749,Good
menstrual pads,858.185,Good
lychees,0,102
unsweetened chocolate drink,62.38236,Good
korean sauce,111.9043,Good
ramen,153.4688,Good
curry sauce,206.9466,Good
salad area,263.6014,Good
sword pepper,327.1395,Good
sweet golden melon,369.3657,Good
sports drink,421.7846,Good
multi grain drink mix,0,103
oyster sauce,49.81973,Good
lasagna,112.0368,Good
raisin load,161.4109,Good
all-purpose flour,219.9188,Good
chocolate flavored milk tea,276.309,Good
low fat milk,333.6831,Good
prune juice,380.4106,Good
rosquillos,440.5733,Good
macaroni cheese,500.2722,Good
rubbing alcohol,0,104
baby cologne,67.06924,Good
kitchen towel,107.9057,Good
hotdog,187.5267,Good
grind meat,0,105
oranges,67.3541,Good
ham,111.6984,Good
imported drinks,179.2736,Good
dried mangoes,248.8348,Good
bread crumbs,322.954,Good
meat sauce,378.0124,Good
dishwashing liquid,434.7906,Good
skewers,487.2662,Good
facial tissue,549.8603,Good
cloves,0,106
bottled water,67.49374,Good
chicken flakes,128.4507,Good
general purpose cleaner,190.0031,Good
powdered milk drink for pregnant,0,107
wheat rld oats,67.42789,Good
pineapple drink,135.9298,Good
coke,180.9359,Good
misua,249.5041,Good
chicharon,312.7775,Good
spaghetti sauce,375.3888,Good
rejuvenating serum,437.6692,Good
beef tapa,517.7686,Good
gouda,584.0558,Good
dried fish,658.4684,Good
garlic pack,716.6302,Good
squid balls,788.5477,Good
squid balls,871.7992,Good
white cheese,0,108
cumin,75.95834,Good
fruit drink,125.4574,Good
ketchup,174.7572,Good
korean sauce,234.0594,Good
feminine care,316.1295,Good
mouth wash,367.4058,Good
baby wash,414.7946,Good
men shampoo,473.303,Good
japanese rich drink,549.4877,Good
mixed fruit,624.3177,Good
sparkling wine,678.0602,Good
apple juice drink,745.7731,Good
orange drink,786.7571,Good
grapes drink,843.2083,Good
sandwich spread,920.3292,Good
cream roll,964.5201,Good
mamon,1017.265,Good
mamon,1082.07,Good
wafer sticks,0,109
pasta,67.42789,Good
hair conditioner,126.0017,Good
baby cologne,172.9934,Good
lemon,236.201,Good
refreshment drink,300.0036,Good
celery,343.2887,Good
tabasco sauce,417.2841,Good
japanese rich drink,0,110
four season juice drink,46.40069,Good
dustbin,120.4812,Good
bell pepper,197.8445,Good
yogurt juice,256.7868,Good
spaghetti sauce,323.3567,Good
macaroni cheese,0,111
powdered detergent,67.56039,Good
piaya,133.4808,Good
mushrooms,199.137,Good
misua,255.7914,Good
hot chili sauce,308.0779,Good
cream roll,362.6808,Good
sausage,416.7374,Good
spaghetti pack,456.4488,Good
chocolate milk drink for adult,511.118,Good
seasoning granules,553.8157,Good
creamy blend coffee,614.9713,Good
pantyliner,679.5479,Good
body wash,743.8381,Good
cucumber,820.7198,Good
kimchi sauce,893.9549,Good
baby cologne,0,112
body wash,63.29881,Good
rejuvenating serum,104.7953,Good
fresh milk,174.8679,Good
yogurt milk drink,217.0199,Good
ginger,273.9386,Good
durian,329.3881,Good
guava,389.8805,Good
chocolate,456.3051,Good
rosquillos,504.2228,Good
shabu sauce,557.7759,Good
canned tomatoes,611.7247,Good
imported drinks,681.0676,Good
choco pie,755.114,Good
odong,813.055,Good
italian roast coffee,869.2199,Good
low fat milk,917.2616,Good
low fat milk,982.479,Good
beancurd,0,113
marshmallows,64.91263,Good
instant coffee,127.5144,Good
toothbrush,190.9771,Good
fruits and nuts oats,244.5795,Good
caesar dressing,297.5856,Good
mixed fruit,369.059,Good
evaporated creamer,430.2675,Good
sandwich spread,495.9836,Good
sampalok mix,559.7472,Good
thousand island dressing,609.4906,Good
tropical fruit cocktail,679.9119,Good
spray,735.9264,Good
facial tissue,795.799,Good
meat,881.6699,Good
pastry wrappers,938.1121,Good
longganisa,997.5493,Good
string beans,1057.454,Good
salsa,0,114
potato strings,68.61966,Good
apple flavored drink,125.8807,Good
paper cups,184.8611,Good
body cream,246.1553,Good
sugarbeets,0,115
pizza crust,48.70381,Good
cornflakes cereal,116.2271,Good
ketchup,185.7204,Good
pasta,235.9728,Good
misua,287.4813,Good
odong,339.8495,Good
chocolate soy milk drink,407.7559,Good
sports drink citrus flavor,452.9171,Good
peach drink,502.2435,Good
oatmeal,568.2144,Good
sesame,616.7781,Good
spaghetti sauce,670.2548,Good
pretzels,733.06,Good
sack of rice,0,116
macaroni,52.77573,Good
instant coffee,98.10968,Good
tissue,142.6754,Good
soap,193.7871,Good
sparkling softdrinks,261.6277,Good
hotcake mix,317.1034,Good
paper tray,376.2822,Good
liquid soap,421.3109,Good
diaper,458.8676,Good
dustpan,506.1446,Good
basil,0,117
dragon fruit,42.76215,Good
basil leaves,92.75385,Good
fries,143.0059,Good
liquor,219.3098,Good
hot chili sauce,280.0756,Good
corn chip,329.2699,Good
mayonnaise,392.0851,Good
wine,441.3457,Good
mouth wash,506.1446,Good
caesar dressing,587.5827,Good
crackers,0,118
chocolate,52.17532,Good
ketchup,126.7404,Good
mayonnaise,194.3163,Good
microwavable plastic containers,263.5455,Good
powdered milk drink for adult,336.313,Good
flakes,0,119
paper cups,62.58424,Good
carbonara,127.2597,Good
chocolate cake sandwich,171.8524,Good
citrus drink,226.1221,Good
sausage,277.2104,Good
liver spread,317.9806,Good
kiat-kiat,385.9533,Good
carbonated drink,433.6067,Good
grind meat,506.4592,Good
seaweed,0,120
lasagna,53.562,Good
soy sauce,304.0296,stuck hit!
oyster sauce,348.971,Good
powdered fruit flavored drinks,396.0948,Good
citrus drink,0,121
apple cider,62.64993,Good
beef siomai frozen,131.0322,Good
eggplant,194.9674,Good
fries,260.6232,Good
fries,337.0013,Good
liquor,0,122
hot chili sauce,71.13452,Good
potato chips,135.2018,Good
basil,213.6977,Good
squash,273.1324,Good
yansoy,330.9782,Good
frozen bangus,394.7809,Good
lumpia wrapper,440.9783,Good
sparkling water,520.9045,Good
mango juice drink,580.5528,Good
carbonara,644.274,Good
hot sauce,695.9413,Good
mandarin oranges,759.9479,Good
mandarin oranges,838.7799,Good
chayote,0,123
tocino,48.35254,Good
puto cheese,97.47849,Good
orange drink,150.5592,Good
soy drink milk,203.5736,Good
apple flavored drink,260.0963,Good
hanger,334.6872,Good
liquid washing,395.9746,Good
baby powder,454.4826,Good
plastic cups,499.7457,Good
jellies,0,124
junk food,60.51183,Good
fusilli,107.9335,Good
toothbrush,171.3394,Good
powdered milk drink,214.6245,Good
spaghetti pack,283.3248,Good
sardines in olive oil,325.816,Good
canned corn,386.0445,Good
cheddar spread,438.1989,Good
all-purpose flour,507.8259,Good
basil,567.377,Good
bihon,633.0904,Good
apple flavored drink,701.155,Good
canned softdrink,770.0082,Good
liquid washing,830.7357,Good
men shampoo,886.0466,Good
black pepper,972.0059,Good
gouda,1035.151,Good
gouda,1081.95,Good
milk cream,0,125
litter,53.562,Good
durian,133.3483,Good
salad,194.967,Good
dairy cream,235.2079,Good
fish,309.7326,Good
chili powder,367.5788,Good
beef,422.5789,Good
milk,0,126
lasagna,62.18049,Good
general purpose cleaner,132.9988,Good
sparkling wine,198.3773,Good
original instant coffee,267.7694,Good
slippers,0,127
alugbate,62.91709,Good
broccoli bowl,137.3862,Good
sword pepper,201.3872,Good
tocino,266.7784,Good
soya oil,335.2141,Good
olive oil,372.4106,Good
cookie mix,437.4046,Good
cloves,0,128
tocino,50.42174,Good
shrimp,113.692,Good
mayonnaise,166.9052,Good
macaroni,215.1541,Good
muffin,273.5291,Good
mountain dew,0,129
salsa,59.70954,Good
hair conditioner,121.5674,Good
shrimp,207.2112,Good
pickled mango,264.6603,Good
mozzarella,0,130
whitening soap,74.70071,Good
baby powder,123.9427,Good
soap,182.7156,Good
plastic cups,231.4279,Good
yogurt drink with mango,294.1717,Good
seasoning granules,354.1357,Good
olives,412.7757,Good
ketchup,471.1515,Good
sesame,531.8728,Good
coffee,583.1923,Good
cookie sticks,643.0645,Good
milk,689.9645,Good
milk,756.0377,Good
pineapple drink,0,131
coffee jelly,61.84804,Good
bleach,107.801,Good
hanger,155.4548,Good
aluminum tray,204.4317,Good
soap,266.1167,Good
baby wipes,309.1371,Good
brushes,370.0278,Good
broccoli bowl,438.331,Good
celery powder,495.2504,Good
chorizo,557.1132,Good
lumpia wrapper,616.914,Good
apples,666.1661,Good
refreshment drink,707.7918,Good
patty,776.9301,Good
chocolate,842.5042,Good
sweet chili sauce,903.8021,Good
fruit juice,951.8425,Good
vitamins,0,132
liquid soap,60.24426,Good
pet accessories,115.4785,Good
sweet chili sauce,184.3668,Good
powder,227.6396,Good
sardines in olive oil,310.0972,Good
cheese block,375.9518,Good
powdered detergent,0,133
curry,57.70482,Good
battery,114.4196,Good
cookies,167.2357,Good
cornflakes cereal,229.5823,Good
olive oil,294.9731,Good
low calorie beer,361.7449,Good
creamy blend coffee,414.9577,Good
white bread,467.3604,Good
chocolate flavored milk tea,524.2982,Good
sardines in olive oil,590.9396,Good
body wash,677.2565,Good
chorizo,768.5402,Good
sack of rice,826.5479,Good
radish,0,134
avocado,55.29956,Good
beef ribeye,110.7796,Good
okra,155.1823,Good
mamon,210.7782,Good
squid balls,0,135
cookie chips,80.6568,Good
milk tea,130.4942,Good
cheddar spread,190.1666,Good
sweatened condensed milk,255.5962,Good
low fat milk,314.8968,Good
pantyliner,392.9817,Good
hair freshener,436.7809,Good
women cologne,488.7948,Good
chocolate,0,136
chocolate cake bar,50.75539,Good
banana chips,120.1777,Good
wine,185.7014,Good
oatmeal,232.6268,Good
milk,277.7654,Good
spaghetti pack,336.538,Good
carbonated drinks,386.765,Good
basil leaves,458.0464,Good
taugi,532.3005,Good
women cologne,613.9122,Good
vitamins,658.8162,Good
avocado,0,137
radish,66.43607,Good
chorizo,128.7161,Good
okra,175.9066,Good
mamon,219.5891,Good
pepsi,0,138
chocolate cake bar,67.42789,Good
powdered fruit flavored drinks,118.6463,Good
black roast coffee,170.3369,Good
sports drink lime flavor,231.4839,Good
margarine,284.2845,Good
macaroni,331.872,Good
soy sauce,386.0116,Good
canned softdrink,447.8949,Good
coconut oil,495.5408,Good
biscuits,563.5454,Good
strawberry jam,623.4175,Good
bread stick,674.6653,Good
tocino,751.8456,Good
pineapple,817.3407,Good
sweet golden melon,871.0118,Good
paper cups,943.6346,Good
kitchen towel,1005.429,Good
flakes,1075.891,Good
turmeric ginger powdered drink,0,139
odong,66.75861,Good
thick slice bread,134.4663,Good
sweetened mango puree,197.9305,Good
sparkling softdrinks,255.0483,Good
green tea latte drink,315.8716,Good
hotdog,639.4922,stuck hit!
patty,686.9627,Good
butter,762.801,Good
brushes,846.0521,Good
paper plates,909.631,Good
imported drinks,977.9058,Good
snacks,1030.189,Good
oatmeal,1075.032,Good
beancurd,1129.773,Good
beancurd,1194.218,Good
bell pepper,0,140
chorizo,64.05133,Good
crackers,134.4738,Good
liquid washing,202.5786,Good
aluminum tray,254.2033,Good
shave,322.639,Good
bottled water,386.763,Good
cornflakes cereal,436.1378,Good
sardines in olive oil,487.3654,Good
yogurt flavored drink with nata de coco,530.6594,Good
yogurt flavored drink with nata de coco,622.5353,Good
kiat-kiat,0,141
floor cleaner,89.59985,Good
choco pie,164.9854,Good
chocolate,477.0989,stuck hit!
corned beef,537.28,Good
corn coffee,594.302,Good
tuna spread,664.0106,Good
tuna spread,730.8678,Good
battery,0,142
kimchi,49.2854,Good
yogurt juice,94.95966,Good
sparkling wine,166.5731,Good
olives,231.6342,Good
chicken spread,288.8841,Good
mozzarella,342.1636,Good
mangosteen,383.2646,Good
white cheese,442.7652,Good
conditioner,0,143
facial tissue,66.29404,Good
body lotion,116.5873,Good
q tips,174.9548,Good
mixed fruit,239.2867,Good
whole grain oat and wheat cereal,306.7302,Good
orange juice drink,370.7975,Good
seasoning granules,416.332,Good
original instant coffee,463.5887,Good
blended juice drinks,523.0797,Good
milo,569.837,Good
spaghetti pack,629.9946,Good
caesar dressing,680.0306,Good
frozen bangus,731.2075,Good
shrimp,796.7103,Good
longganisa,850.8804,Good
longganisa,929.4988,Good
watermelon,0,144
unsweetened chocolate drink,44.26539,Good
liquid seasoning,118.9788,Good
wheat crd oat,176.6869,Good
canned pineapple,251.4722,Good
apple green tea drink,307.9862,Good
skimmed milk,349.5507,Good
toilet brush,0,145
baby powder,57.30387,Good
caramel flavored milk tea,131.2226,Good
luncheon meat,177.8172,Good
classic decaf coffee,228.3076,Good
mango juice drink,280.1898,Good
coffee jelly,329.1671,Good
chocolate soy milk drink,384.4243,Good
mocha latte,425.5242,Good
green tea latte drink,475.4953,Good
canned tomatoes,519.0174,Good
corn grits,576.0385,Good
cheese sticks,630.28,Good
basil leaves,695.8541,Good
powdered detergent,0,146
cotton buds,58.64209,Good
vinegar,109.5236,Good
piaya,174.3692,Good
women cologne,216.4633,Good
hair freshener,279.0746,Good
pineapple juice drink,350.0251,Good
carbonara,402.8408,Good
canton,455.3252,Good
soy milk drink oat flavor,498.479,Good
puto cheese,566.5673,Good
yogurt drink with mixed fruits,613.0901,Good
black pepper,685.7921,Good
taugi,745.7355,Good
taugi,801.251,Good
bottled water,0,147
coriander,81.98862,Good
cloves,143.1439,Good
general purpose cleaner,210.3216,Good
floor wax,0,148
dishwashing liquid,41.26733,Good
lumpia wrapper,111.6405,Good
chocolate milk drink,186.761,Good
pandesal,240.6356,Good
tikoy,292.5253,Good
fresh milk,0,149
avocado,59.9771,Good
powder,119.5164,Good
four season juice drink,190.5157,Good
no sugar pineapple drink,227.6459,Good
tuna spread,287.2615,Good
vinegar,0,150
special oatmeals,69.47025,Good
cookie sticks,135.4256,Good
bell pepper,184.9278,Good
lumpia wrapper,232.1182,Good
palabok,303.3334,Good
brownies,370.8427,Good
hot sauce,423.7246,Good
royal,474.2904,Good
quickmelt cheese,528.8381,Good
mozzarella,0,151
lumpia wrapper,62.18169,Good
sotanghon,129.0382,Good
chocolate flavored oat mix,191.8483,Good
breakfast cereal,237.1111,Good
canned corn,303.5615,Good
margarine,376.2993,Good
beef loaf,434.9397,Good
lasagna,496.491,Good
spaghetti pack,535.7842,Good
cheese berry pie,590.5756,Good
bbq sauce,647.0131,Good
rodent bait,705.3099,Good
beauty soap,766.6078,Good
cay-cay,0,152
coconut oil,56.22681,Good
macaroni,105.7411,Good
tuna mayo spread,144.3932,Good
mango juice drink,207.5345,Good
pineapple slice,272.5742,Good
rodent bait,351.3954,Good
feminine care,398.0495,Good
air purifier,461.9189,Good
air purifier,542.2344,Good
rigatoni,0,153
canned ham,59.10952,Good
ham,105.4857,Good
tabasco sauce,168.8242,Good
cup noodles,210.9194,Good
vodka,275.1847,Good
tuna mayo spread,316.4837,Good
citrus drink,359.1086,Good
powdered milk drink for pregnant,399.8788,Good
vegetable oil,442.105,Good
apple juice drink,491.4716,Good
decaf coffee,560.2419,Good
coffee jelly,610.3502,Good
coffee jelly,676.9117,Good
corn chip,0,154
yogurt juice,56.23483,Good
potato strings,114.0225,Good
soy sauce,163.6607,Good
shabu sauce,230.7733,Good
thick slice bread,276.7724,Good
cheddar spread,325.672,Good
powdered chocolate milk drink,374.7762,Good
decaf coffee,426.3347,Good
sampalok mix,484.6439,Good
kimchi sauce,550.7507,Good
onion,616.0407,Good
hotdog,674.3448,Good
hazelnut with cocoa spread,0,155
corned beef,60.64521,Good
corn coffee,111.1767,Good
root beer,163.1323,Good
apple juice drink,220.846,Good
original instant coffee,288.0891,Good
potato chips,365.1964,Good
chicharon,432.7054,Good
dried mangoes,495.052,Good
curry,559.2426,Good
paper plates,638.2165,Good
tocino,731.3754,Good
sports drink,800.799,Good
eggplant,852.9025,Good
chayote,917.4077,Good
powdered detergent,0,156
shampoo,51.61616,Good
disinfectant,115.4701,Good
unagi,164.3157,Good
pancake,229.0428,Good
multi grain drink mix,295.8249,Good
coke,343.2145,Good
tropical fruit cocktail,392.3243,Good
low calorie beer,450.9644,Good
pickled mango,516.2634,Good
fresh milk,0,157
powdered milk drink for pregnant,48.15066,Good
disinfectant,96.7493,Good
junk food,166.9056,Good
bread stick,228.3176,Good
women cologne,303.3643,Good
carbonated drink,384.9031,Good
chicken sandwich,454.7107,Good
rodent bait,0,158
air purifier,52.02512,Good
feminine care,99.59146,Good
macaroni,167.2281,Good
mango juice drink,223.1549,Good
tuna mayo spread,274.9625,Good
coconut oil,342.5381,Good
cay-cay,399.986,Good
winter melon flavored milk tea,460.6128,Good
soju,0,159
nutella,49.95471,Good
italian roast coffee,101.3065,Good
brown coffee mix,149.0921,Good
powdered milk drink,0,160
canned pineapple,65.89136,Good
winter melon flavored milk tea,118.5091,Good
pancake syrup,166.3498,Good
sports drink,240.7344,Good
cayenne pepper,309.7556,Good
salad,365.8836,Good
green lemon,423.8611,Good
facial tissue,495.2754,Good
bleach,551.2249,Good
blended juice drinks,0,161
pineapple juice drink,59.57576,Good
original instant coffee,106.0062,Good
women cologne,187.9437,Good
special snacks,0,162
sliced bread,73.57004,Good
bread crumbs,133.9977,Good
toilet brush,208.2578,Good
dustpan,253.0655,Good
gouda,330.1054,Good
basil leaves,397.8051,Good
corn grits,440.6272,Good
corn grits,499.5323,Good
deodorant,0,163
liquid washing,60.31115,Good
toothpaste,130.0396,Good
pasta,207.143,Good
macaroni,266.6947,Good
tropical fruit cocktail,320.2233,Good
gin,370.0615,Good
carbonara,428.437,Good
multi grain drink mix,478.1415,Good
cookie chips,543.0367,Good
squash,593.9987,Good
basil,0,164
odong,58.97334,Good
muffin,114.9492,Good
pineapple drink,167.1031,Good
salad dressing,230.4409,Good
green peas,0,165
sampalok mix,59.10792,Good
soya oil,118.6555,Good
orange juice drink,176.3029,Good
pasta sauce,228.1847,Good
ginger,299.4002,Good
squid balls,358.9595,Good
blueberries,431.0938,Good
kimchi,487.6816,Good
kale,540.1212,Good
white pepper,593.1331,Good
sugar,635.9598,Good
chocolate,702.3906,Good
conditioner,752.2023,Good
tocino,0,166
dustpan,79.54001,Good
prune juice,161.8314,Good
yogurt drink with mango,224.3027,Good
gin,289.2963,Good
gin,371.6223,Good
sesame,0,167
candies,52.62793,Good
macaroni,116.0517,Good
cheese spread,171.2232,Good
lychees,238.2029,Good
bagoong,283.2093,Good
sparkling softdrinks,343.3054,Good
sweet golden melon,406.551,Good
hot pepper,454.9325,Good
pizza crust,503.1818,Good
cumin,575.2054,Good
car sweetener,655.3196,Good
breakfast cereal,0,168
salted black beans,75.10538,Good
no sugar pineapple drink,144.3349,Good
powdered milk drink for pregnant,190.3253,Good
canned beer,246.185,Good
mandarin oranges,291.6553,Good
avocado,348.2323,Good
french beans,404.0965,Good
dishwashing liquid and paste,461.0155,Good
milk tea,517.243,Good
rubbing alcohol,563.7868,Good
cheese cake,624.0866,Good
vanilla flavored oat mix,0,169
corn starch,54.76483,Good
sparkling water,111.7722,Good
soju,170.0147,Good
meat loaf,218.7278,Good
sports drink grapes flavor,280.6036,Good
baby wash,359.5625,Good
detox powder,407.0156,Good
honey,478.0256,Good
kimchi,808.6099,stuck hit!
spaghetti sauce,883.1656,Good
beans,942.5392,Good
pineapple slice,1014.386,Good
tocino,1083.756,Good
fries,1130.25,Good
cajun seasoning,1175.571,Good
papaya,1240.575,Good
white cheese,1280.897,Good
white cheese,1338.754,Good
pineapple,0,170
coriander,46.88014,Good
ham,107.338,Good
all purpose cleaner,183.6404,Good
pineapple drink,244.3327,Good
green tea latte drink,310.1869,Good
japanese rich drink,357.3765,Good
pork and beans,404.7657,Good
green peas,452.8167,Good
ketchup,517.117,Good
roasted coffee,577.1224,Good
creamy white coffee,637.5667,Good
apple juice,694.8727,Good
korean sauce,754.1749,Good
korean sauce,825.0239,Good
brooms,0,171
spray,39.998,Good
plastic plates,100.2488,Good
all-purpose flour,160.8083,Good
tuna spread,210.5798,Good
hair freshener,0,172
facial tissue,58.50591,Good
hair styling wax,115.2142,Good
vitamins,162.0734,Good
trash bags,214.0948,Good
decaf coffee,282.928,Good
peach drink,343.8104,Good
berry special granola,396.8252,Good
pineapple drink,458.9073,Good
soy milk drink oat flavor,515.9784,Good
pepsi,583.905,Good
olive oil,653.3995,Good
okra,729.9505,Good
oranges,781.2692,Good
beef tapa,847.0582,Good
pastry wrappers,900.373,Good
yansoy,968.7986,Good
coconut,1040.956,Good
coconut,1108.831,Good
dustpan,0,173
diaper,40.99856,Good
lasagna,112.434,Good
sardines in olive oil,168.8234,Good
misua,227.0008,Good
soya milk,280.4786,Good
mango drink concentrate,325.7473,Good
sardines,371.1434,Good
instant coffee,436.0049,Good
coffee mix,487.2325,Good
white cheese,544.2018,Good
ham,592.5896,Good
string beans,644.051,Good
yogurt milk drink,706.9164,Good
okra,766.5044,Good
tamarind,823.1692,Good
fusilli,887.1044,Good
special snacks,952.0369,Good
special snacks,1023.813,Good
blueberries,0,174
fish,64.36633,Good
powdered detergent,141.8034,Good
canned carrots,207.4592,Good
sweet chili sauce,265.9671,Good
soy milk drink oat flavor,322.8865,Good
peanut butter,378.9379,Good
soya milk,426.856,Good
soya milk,490.4528,Good
instant noodles,0,175
imported drinks,45.94247,Good
misua,92.37933,Good
shampoo,152.807,Good
banana chips,220.5786,Good
snacks,280.2719,Good
special oatmeals,340.2938,Good
bbq sauce,409.7792,Good
pain relief oil,473.3173,Good
white coffee mix,535.48,Good
italian roast coffee,578.5311,Good
decaf coffee,648.4525,Good
vodka,726.43,Good
potato,810.3907,Good
bell pepper,874.1683,Good
water,931.9516,Good
tocino,989.0962,Good
radish,1049.969,Good
bread crumbs,1094.507,Good
garlic,0,176
frozen bangus,69.33972,Good
blueberries,142.911,Good
chocolate cake bar,205.1002,Good
vodka,263.1285,Good
pot holder,319.3529,Good
cocoa powder,391.277,Good
polvoron,444.6223,Good
toothpaste,0,177
rosquillos,54.82051,Good
strawberry milk drink for adult,114.9064,Good
apple juice drink,163.2164,Good
vegetable oil,212.7892,Good
refreshment drink,273.0836,Good
tamarind,0,178
trash bags,73.7811,Good
chicken,153.9984,Good
coconut,203.505,Good
lettuce,260.954,Good
margarita,329.7119,Good
sampalok mix,379.9956,Good
litter,0,179
beauty soap,47.0708,Good
cheese block,120.555,Good
mayonnaise,159.5375,Good
canned mushroom,218.6822,Good
bangus in olive oil,261.0409,Good
pancake syrup,306.2446,Good
vodka,361.4442,Good
meat,417.1718,Good
yogurt juice,488.3878,Good
quekiam,552.1456,Good
sweet chili sauce,628.4026,Good
salsa,686.4218,Good
korean condiments,737.5674,Good
korean condiments,803.8179,Good
pasta sauce,0,180
original instant coffee,56.9538,Good
caramel flavored milk tea,104.6743,Good
fruit juice,164.1086,Good
potato strings,213.0197,Good
unagi,256.1719,Good
toothpaste,320.0333,Good
spaghetti sauce,361.5239,Good
pantyliner,435.9161,Good
brushes,501.8861,Good
quekiam,577.5087,Good
avocado,642.4415,Good
sports drink lime flavor,0,181
blended juice drinks,57.55341,Good
vinegar,122.3434,Good
soy sauce,181.3152,Good
soy milk drink,224.0039,Good
whitening soap,282.0263,Good
soap and body wash,330.8052,Good
celery powder,404.8578,Good
pastry wrappers,458.1357,Good
broccoli bowl,511.0196,Good
shrimp,567.8226,Good
patty,629.1204,Good
water,689.278,Good
coffee,754.7098,Good
wine,806.3143,Good
potato chips,857.6334,Good
green peas,0,182
roasted coffee,66.36942,Good
apple juice,134.4659,Good
green tea latte drink,193.4277,Good
ketchup,238.1029,Good
japanese rich drink,294.9561,Good
pineapple drink,354.7054,Good
pork and beans,410.2346,Good
all purpose cleaner,476.4117,Good
korean sauce,548.6392,Good
chili powder,597.8204,Good
ham,664.5225,Good
pineapple,732.3704,Good
coriander,803.5048,Good
coriander,873.0707,Good
grapes,0,183
light gin,79.52136,Good
pepsi,138.1618,Good
candies,178.7328,Good
beans,225.3278,Good
bleach,292.9692,Good
rodent bait,330.96,Good
local snacks,0,184
bread stick,65.57516,Good
crackers,381.5103,stuck hit!
toothbrush,452.7905,Good
pet shampoo,528.5663,Good
facial tissue,579.1728,Good
wax paper,619.3728,Good
hanger,687.7903,Good
muffin,771.0413,Good
canola oil,841.228,Good
peach drink,894.9713,Good
brown coffee mix,960.2596,Good
milo,1012.784,Good
cumin,1065.215,Good
sugar,1116.885,Good
white pepper,1156.23,Good
mosquito net,0,185
carbonated drink,59.57576,Good
dumpling fries,123.2047,Good
carbonara,177.4772,Good
sprite,220.7623,Good
chocolate milk drink for adult,280.925,Good
sports drink citrus flavor,326.6451,Good
corn coffee,388.6522,Good
white coffee mix,434.9159,Good
vanilla cake bar,486.0106,Good
piaya,556.6428,Good
chicharon,0,186
broccoli bowl,63.98694,Good
fruit juice,129.8404,Good
jellies,166.0451,Good
toasted bread,0,187
seasoning granules,53.562,Good
avocado,128.4507,Good
eggplant,177.7593,Good
beancurd,0,188
donut,74.17902,Good
green tea drink,153.5275,Good
banana,211.505,Good
black pepper,261.0786,Good
fish,0,189
unagi,79.60547,Good
popcorn,137.1208,Good
wafers,182.9878,Good
air freshener,242.5546,Good
sponge,302.2535,Good
canned beer,356.5259,Good
mandarin oranges,415.959,Good
liver spread,461.5618,Good
blended juice drinks,525.5376,Good
cookies,0,190
luncheon meat,48.54319,Good
ketchup,107.067,Good
potato strings,156.309,Good
canton,225.0743,Good
hotcake mix,273.722,Good
sandwich spread,329.9713,Good
skimmed milk,393.3114,Good
pancake syrup,452.8112,Good
fruits and nuts oats,518.4658,Good
cornflakes cereal,561.5177,Good
beauty soap,625.8088,Good
beef,706.4943,Good
meat,753.1089,Good
white pepper,800.7217,Good
tomato,859.8816,Good
white cheese,929.3048,Good
cayenne pepper,995.9484,Good
cayenne pepper,1055.307,Good
chocolate cake bar,0,191
bambooshoot,53.35252,Good
spirit drink,99.83664,Good
strawberry milk drink for adult,145.5045,Good
cranberry juice,189.3854,Good
peach drink,242.9957,Good
wheat rld oats,298.0616,Good
caramel latte mix,342.5381,Good
burger patties,402.7,Good
lemon,446.118,Good
fish,520.0966,Good
black pepper,583.1047,Good
hanger,659.1571,Good
general purpose cleaner,721.0253,Good
pain relief oil,0,192
plastic cups,56.23483,Good
luncheon meat,105.7479,Good
mushrooms,168.7575,Good
canned berries,209.5277,Good
beancurd,252.6807,Good
chocolate cake bar,310.4582,Good
coffee jelly,384.1069,Good
yogurt drink with strawberry,441.8868,Good
canton,508.8665,Good
almond milk,556.6659,Good
margarita,625.2214,Good
chocolate cake sandwich,695.7853,Good
hot sauce,757.51,Good
dairy cream,843.6129,Good
