"avocado",864.7454,"Good"
"dairy cream",931.5423,"Good"
"",993.9292,"Good"
"icecream",0,"69"
"sweet golden melon",65.97546,"Good"
"dustpan",145.1756,"Good"
"wheat rld oats",209.5797,"Good"
"misua",276.3614,"Good"
"cheese cake",346.7763,"Good"
"popcorn",397.4409,"Good"
"",456.8245,"Good"
"grind meat",0,"70"
"instant noodles",61.39262,"Good"
"powdered milk drink",106.9956,"Good"
"baby powder",163.5389,"Good"
"air purifier",221.4034,"Good"
"",296.3101,"Good"
"hot chili sauce",0,"71"
"fries",60.99288,"Good"
"apples",110.563,"Good"
"white pepper",168.9559,"Good"
"juice drink",216.4494,"Good"
"chorizo",270.2184,"Good"
"lumpia wrapper",323.7895,"Good"
"burger patties",383.2393,"Good"
"dried fish",433.2429,"Good"
"beer",507.8854,"Good"
"caramel latte mix",569.2444,"Good"
"vanilla cake bar",624.4464,"Good"
"bangus in olive oil",677.016,"Good"
"margarita",745.9474,"Good"
"tropical fruit cocktail",787.8466,"Good"
"whole grain oat and wheat cereal",856.7067,"Good"
"pet accessories",929.7641,"Good"
"",991.2974,"Good"
"banana chips",0,"72"
"nori",66.56976,"Good"
"cookie sticks",123.1794,"Good"
"chocolate flavored oat mix",167.8327,"Good"
"margarita",231.9722,"Good"
"tequila",289.3082,"Good"
"quekiam",348.56,"Good"
"pastry wrappers",406.3582,"Good"
"watermelon",466.1385,"Good"
"yansoy",527.2026,"Good"
"fish",604.5991,"Good"
"whitening soap",688.2556,"Good"
"",752.207,"Good"
"cucumber",0,"73"
"beef siomai frozen",51.32256,"Good"
"mayonnaise",116.3755,"Good"
"soy sauce",175.561,"Good"
"pineapple juice tea drink",241.4183,"Good"
"breakfast cereal",310.3801,"Good"
"apple juice drink",370.292,"Good"
"ramen",426.5053,"Good"
"pocky",488.1347,"Good"
"pocky",538.0153,"Good"
"almond milk",0,"74"
"tomato sauce",49.25536,"Good"
"apple grape juice",96.03082,"Good"
"yogurt drink with mango",148.3466,"Good"
"powdered milk drink for pregnant",198.3503,"Good"
"yogurt juice",275.5691,"Good"
"eggplant",319.0994,"Good"
"sugar",384.0978,"Good"
"pineapple slice",456.4944,"Good"
"kimchi",496.7223,"Good"
"beauty soap",566.7545,"Good"
"plastic cups",615.0563,"Good"
"brushes",671.0405,"Good"
"baby powder",724.322,"Good"
"bleach",793.0398,"Good"
"bambooshoot",849.5931,"Good"
"chocolate",924.0018,"Good"
"otap",1002.039,"Good"
"otap",1055.601,"Good"
"caramel latte mix",0,"75"
"white coffee mix",54.39032,"Good"
"lasagna",107.9866,"Good"
"cocoa powder",185.6018,"Good"
"korean sauce",241.4183,"Good"
"seaweed",294.9894,"Good"
"ampalaya",366.6592,"Good"
"icecream",413.6247,"Good"
"frozen squid",468.3843,"Good"
"broccoli bowl",506.6306,"Good"
"body wash",588.5936,"Good"
"cream",651.6918,"Good"
"baby powder",706.7515,"Good"
"detox powder",767.2884,"Good"
"paper tray",836.0062,"Good"
"",916.3904,"Good"
"men shampoo",0,"76"
"powdered detergent",65.24866,"Good"
"lasagna",119.0177,"Good"
"cheese berry pie",170.0124,"Good"
"corned beef",228.4715,"Good"
"mango juice drink",292.0167,"Good"
"wheat rld oats",361.9032,"Good"
"seasoning granules",424.061,"Good"
"chocolate flavored milk tea",468.8465,"Good"
"whiskey",538.2999,"Good"
"watermelon",612.2818,"Good"
"black pepper",687.046,"Good"
"alugbate",750.7134,"Good"
"charcoal",818.5776,"Good"
"ham",871.3608,"Good"
"",936.3082,"Good"
"liquid washing",0,"77"
"shave",50.32241,"Good"
"bell pepper",125.2888,"Good"
"white pepper",189.5195,"Good"
"chorizo",235.3036,"Good"
"bottled water",306.1696,"Good"
"yogurt flavored drink with nata de coco",346.7783,"Good"
"cornflakes cereal",400.2597,"Good"
"sardines in olive oil",451.4849,"Good"
"crackers",517.5737,"Good"
"",575.5976,"Good"
"yogurt drink with mango",0,"78"
"liver spread",59.19164,"Good"
"wheat rld oats",112.3209,"Good"
"chocolate milk drink for adult",179.4712,"Good"
"white coffee mix",235.6067,"Good"
"pineapple slice",301.297,"Good"
"crab sticks",374.0213,"Good"
"microwavable plastic containers",451.6555,"Good"
"",508.8526,"Good"
"special oatmeals",0,"79"
"piaya",44.85499,"Good"
"vinegar",111.9222,"Good"
"scrubs",165.9344,"Good"
"floor wax",224.3261,"Good"
"shave",276.8783,"Good"
"baby wipes",314.9655,"Good"
"bell pepper",392.3343,"Good"
"pizza crust",439.9766,"Good"
"ham",488.2834,"Good"
"yansoy",553.4855,"Good"
"canned beer",639.2355,"Good"
"flavored beer",691.8286,"Good"
"vodka",740.4202,"Good"
"breakfast cereal",812.7358,"Good"
"sardines",877.3337,"Good"
"cranberry juice",941.0746,"Good"
"cranberry juice",1010.532,"Good"
"fabric conditioner",0,"80"
"tuna mayo spread",63.0773,"Good"
"sparkling softdrinks",108.4722,"Good"
"beer",156.9108,"Good"
"cornflakes cereal",205.2165,"Good"
"candies",252.3288,"Good"
"almond",292.4059,"Good"
"shabu sauce",336.8629,"Good"
"yogurt juice",384.5052,"Good"
"beef ribeye",450.8589,"Good"
"salad area",502.3499,"Good"
"",570.0643,"Good"
"liquid washing",0,"81"
"fruit drink",46.32939,"Good"
"otap",111.2592,"Good"
"misua",167.7927,"Good"
"cola",233.4834,"Good"
"sparkling wine",296.6521,"Good"
"olive oil",353.9821,"Good"
"sprite",399.4345,"Good"
"meat sauce",457.8262,"Good"
"macapuno",499.4974,"Good"
"soy milk drink strawberry flavor",546.1257,"Good"
"white cheese",603.4352,"Good"
"ham",661.7449,"Good"
"ham",740.7778,"Good"
"black pepper",0,"82"
"banana",54.23451,"Good"
"donut",112.7192,"Good"
"beancurd",172.4384,"Good"
"toilet papers",250.2047,"Good"
"",332.4838,"Good"
"banana chips",0,"83"
"liquor",55.57433,"Good"
"curry paste",115.6387,"Good"
"salsa",161.4228,"Good"
"cocoa powder",207.2072,"Good"
"iced tea",266.9256,"Good"
"chicken cutlet",331.8201,"Good"
"sparkling wine",401.359,"Good"
"cranberry juice",461.2115,"Good"
"wheat rld oats",505.8002,"Good"
"evaporated creamer",571.4221,"Good"
"soya milk",621.5864,"Good"
"",695.7593,"Good"
"sweet chili sauce",0,"84"
"pet accessories",56.91415,"Good"
"vitamins",110.7284,"Good"
"liquid soap",155.3183,"Good"
"sardines in olive oil",218.8853,"Good"
"cheese block",273.2955,"Good"
"fresh milk",325.9806,"Good"
"",389.1497,"Good"
"korean sauce",0,"85"
"cologne",69.98679,"Good"
"bleach",126.786,"Good"
"rag",176.6841,"Good"
"q tips",240.2512,"Good"
"aluminum tray",277.675,"Good"
"radish",348.6739,"Good"
"pineapple slice",408.7906,"Good"
"molo wrapper",459.7503,"Good"
"lumpia wrapper",503.9419,"Good"
"root beer",562.2039,"Good"
"palabok",632.9473,"Good"
"soy milk drink",683.2824,"Good"
"cheese block",745.1652,"Good"
"bottled water",813.5506,"Good"
"seasoning granules",861.7136,"Good"
"quickmelt cheese",906.0173,"Good"
"unsweetened chocolate drink",977.047,"Good"
"unsweetened chocolate drink",1053.824,"Good"
"disinfectant",0,"86"
"soju",52.96199,"Good"
"lime juice",102.6998,"Good"
"pancake",149.2801,"Good"
"strawberry and yogurt granola",201.9653,"Good"
"sotanghon",261.9494,"Good"
"litter",332.683,"Good"
"feminine care",374.9504,"Good"
"mozzarella",462.2057,"Good"
"chorizo",533.5493,"Good"
"thyme leaves",585.285,"Good"
"juice drink",654.028,"Good"
"sack of rice",716.7682,"Good"
"icecream",779.5085,"Good"
"pizza crust",845.8218,"Good"
"cloves",904.2028,"Good"
"french beans",970.4448,"Good"
"french beans",1035.487,"Good"
"hair styling wax",0,"87"
"toilet brush",53.5644,"Good"
"baby powder",106.4818,"Good"
"vodka",179.272,"Good"
"cay-cay",255.3138,"Good"
"mango drink concentrate",321.2699,"Good"
"apple flavored drink",379.3973,"Good"
"beef siomai frozen",459.9495,"Good"
"lumpia wrapper",522.6879,"Good"
"pears",598.4335,"Good"
"banana chips",670.3202,"Good"
"",745.4941,"Good"
"root beer",0,"88"
"tomato",55.70811,"Good"
"egg",102.6332,"Good"
"onion",156.5125,"Good"
"refreshment drink",218.0891,"Good"
"powdered juice drink",305.2781,"Good"
"orange drink",356.3708,"Good"
"muffin",409.7197,"Good"
"orange juice drink",473.4192,"Good"
"mandarin oranges",528.9043,"Good"
"quickcook oatmeal",589.501,"Good"
"all purpose cream",658.2437,"Good"
"ketchup",710.9799,"Good"
"cookie chips",773.0054,"Good"
"popcorn",836.4604,"Good"
"paper plates",900.9156,"Good"
"",968.3722,"Good"
"toothpaste",0,"89"
"spray",60.73252,"Good"
"tomato",135.7437,"Good"
"chicharon",196.7896,"Good"
"garlic",252.1288,"Good"
"squash",296.9841,"Good"
"pineapple",356.9683,"Good"
"chocolate milk drink for adult",410.5822,"Good"
"canned beer",478.3962,"Good"
"canned mushroom",537.8384,"Good"
"toasted bread",597.2902,"Good"
"whiskey",648.74,"Good"
"noodles",722.0558,"Good"
"soya milk",776.2213,"Good"
"quickmelt cheese",819.9546,"Good"
"mocha latte",872.9763,"Good"
"bambooshoot",921.1384,"Good"
"milk",992.5966,"Good"
"milk",1042.04,"Good"
"no sugar pineapple drink",0,"90"
"mandarin oranges",57.31589,"Good"
"breakfast cereal",126.6531,"Good"
"salted black beans",197.4529,"Good"
"canned beer",264.2048,"Good"
"massage oil",323.9236,"Good"
"cheese cake",391.7376,"Good"
"milk tea",452.2522,"Good"
"dishwashing liquid and paste",507.0606,"Good"
"rubbing alcohol",566.8493,"Good"
"french beans",622.7288,"Good"
"avocado",682.8966,"Good"
"",734.4896,"Good"
"whiskey",0,"91"
"misua",69.38971,"Good"
"wax paper",133.8859,"Good"
"blueberries",208.3351,"Good"
"",251.4651,"Good"
"strawberry jam",0,"92"
"gums",65.7406,"Good"
"grapes",121.0799,"Good"
"umami seasoning",181.7274,"Good"
"roasted garlic",224.7248,"Good"
"tocino",266.3952,"Good"
"root beer",320.5399,"Good"
"lemon",376.41,"Good"
"dried fish",448.6031,"Good"
"fresh milk",506.4639,"Good"
"no sugar pineapple drink",590.5016,"Good"
"cheese block",654.671,"Good"
"fruits and nuts oats",718.8404,"Good"
"soya oil",789.5842,"Good"
"soya oil",874.6194,"Good"
"almond milk",0,"93"
"vanilla flavored oat mix",42.97965,"Good"
"zucchini",119.3545,"Good"
"papaya",181.9928,"Good"
"chayote",225.1227,"Good"
"shampoo",298.112,"Good"
"",377.0733,"Good"
"lime juice",0,"94"
"strawberry milk drink for adult",50.08088,"Good"
"noodles",102.1024,"Good"
"chicken flakes",151.6022,"Good"
"corn coffee",220.2124,"Good"
"facial wash",286.4335,"Good"
"soap and body wash",527.1898,"stuck hit!"
"canned carrots",588.3577,"Good"
"fruit juice",631.2323,"Good"
"cocoa powder",706.2635,"Good"
"flakes",768.289,"Good"
"ampalaya",822.3117,"Good"
"tacchino",888.4819,"Good"
"",955.081,"Good"
"baby cologne",0,"95"
"ginger",81.59903,"Good"
"chicken sandwich",132.6251,"Good"
"pineapple juice drink",200.4391,"Good"
"",278.1395,"Good"
"deodorant",0,"96"
"paper plates",47.53503,"Good"
"kitchen towel",84.05399,"Good"
"dishwashing liquid",127.4497,"Good"
"bread crumbs",185.9739,"Good"
"cup noodles",236.6683,"Good"
"yogurt drink with mixed fruits",296.5196,"Good"
"grapes drink",349.8684,"Good"
"noodles",412.1084,"Good"
"canned pineapple",467.4477,"Good"
"sports drink grapes flavor",521.7586,"Good"
"",601.3631,"Good"
"yogurt flavored drink with nata de coco",0,"97"
"milk",70.11969,"Good"
"cookie mix",107.8089,"Good"
"fruit drink",148.1522,"Good"
"cheese sticks",210.5251,"Good"
"",269.0489,"Good"
"sesame",0,"98"
"luncheon meat",50.48302,"Good"
"gums",112.7192,"Good"
"canned tuna",158.9016,"Good"
"beef",223.3977,"Good"
"garlic pack",280.5949,"Good"
"parmesan",327.8389,"Good"
"blended juice drinks",382.2494,"Good"
"liquid seasoning",442.4986,"Good"
"cranberry juice",490.6718,"Good"
"raisin load",541.0526,"Good"
"sports drink lime flavor",592.2175,"Good"
"",660.8165,"Good"
"soap",0,"99"
"mangosteen",77.02078,"Good"
"potato",120.2836,"Good"
"black pepper",181.3294,"Good"
"quekiam",228.9722,"Good"
"instant noodles",285.7706,"Good"
"puto cheese",341.6407,"Good"
"cream cheese spread",405.3402,"Good"
"macapuno",466.5189,"Good"
"apple grape juice",514.3271,"Good"
"strawberry and yogurt granola",587.9292,"Good"
"wheat rld oats",651.6696,"Good"
"fruit drink",708.2648,"Good"
"special snacks",774.7216,"Good"
"marshmallows",824.3129,"Good"
"curry paste",874.9053,"Good"
"curry paste",950.0792,"Good"
"whiskey",0,"100"
"water",77.2858,"Good"
"otap",161.157,"Good"
"beancurd",229.2368,"Good"
"special potato chips",280.3291,"Good"
"",347.0814,"Good"
"baby cologne",0,"101"
"pet shampoo",58.65571,"Good"
"shave",128.1837,"Good"
"milk for kids",186.4445,"Good"
"mixed vegetable and soya",224.8886,"Good"
"eggplant",300.588,"Good"
"lemon",364.9259,"Good"
"bell pepper",408.7866,"Good"
"juice drink",453.7701,"Good"
"caramel latte mix",511.965,"Good"
"canned pineapple",579.1151,"Good"
"italian roast coffee",637.9448,"Good"
"sardines in olive oil",707.9431,"Good"
"apple flavored drink",765.7772,"Good"
"raisin load",830.9382,"Good"
"junk food",884.2192,"Good"
"liquor",958.8416,"Good"
"dried kelp",1022.011,"Good"
"dried kelp",1083.391,"Good"
"dried mangoes",0,"102"
"salad dressing",53.32328,"Good"
"gums",96.42715,"Good"
"dried kelp",149.4035,"Good"
"tamarind",206.6732,"Good"
"hotdog",261.4991,"Good"
"cloves",324.45,"Good"
"sandwich spread",363.0922,"Good"
"powdered milk drink for pregnant",410.1898,"Good"
"sampalok mix",460.854,"Good"
"cornflakes cereal",528.1643,"Good"
"chocolate milk drink for adult",578.0419,"Good"
"chocolate milk drink",620.4879,"Good"
"turmeric corn coffee",679.7982,"Good"
"apple green tea drink",731.5343,"Good"
"wheat rld oats",784.6991,"Good"
"pet food",853.5848,"Good"
"milk for kids",915.0386,"Good"
"milk for kids",992.5001,"Good"
"durian",0,"103"
"tacchino",53.29644,"Good"
"apples",102.7657,"Good"
"beef siomai frozen",169.2526,"Good"
"pancake syrup",237.4645,"Good"
"vanilla flavored oat mix",296.785,"Good"
"margarita",343.8965,"Good"
"flavored beer",404.2786,"Good"
"royal",445.5514,"Good"
"tocino mix",505.4019,"Good"
"caramel flavored milk tea",572.2083,"Good"
"soy drink milk",838.1749,"stuck hit!"
"chicken spread",893.0551,"Good"
"odong",965.7997,"Good"
"beans",1034.997,"Good"
"cotton buds",1084.976,"Good"
"floor wax",1150.146,"Good"
"",1221.808,"Good"
"white coffee mix",0,"104"
"breakfast cereal",58.92327,"Good"
"chocolate milk drink",99.84537,"Good"
"peach drink",158.2371,"Good"
"sprite",203.4907,"Good"
"nori",263.7399,"Good"
"imported drinks",303.1544,"Good"
"cleaner",530.6184,"stuck hit!"
"soap and body wash",614.3676,"Good"
"facial tissue",668.6757,"Good"
"pineapple",737.5615,"Good"
"patty",802.7314,"Good"
"ham",859.8983,"Good"
"ham",932.2144,"Good"
"vegetable oil",0,"105"
"pasta sauce",51.28691,"Good"
"yogurt juice",135.4121,"Good"
"tocino",190.6188,"Good"
"carbonated drink",252.328,"Good"
"beef",322.1324,"Good"
"piaya",402.5536,"Good"
"curry",472.6234,"Good"
"",530.4766,"Good"
"sponge",0,"106"
"whitening soap",69.19095,"Good"
"cologne",108.3397,"Good"
"seaweed",176.2862,"Good"
"noodles",227.3789,"Good"
"marshmallows",285.6377,"Good"
"coke",329.6968,"Good"
"seasoning granules",383.4436,"Good"
"marinade mix",429.8914,"Good"
"seasoning mix",466.386,"Good"
"butter toasted bread",509.6489,"Good"
"powdered chocolate milk drink",577.0673,"Good"
"turmeric ginger powdered drink",636.8066,"Good"
"canned beer",688.8281,"Good"
"toasted bread",763.4304,"Good"
"toasted bread",846.3217,"Good"
"chocolate tablets",0,"107"
"rigatoni",50.75099,"Good"
"tamarind",105.4202,"Good"
"ponkan",159.8303,"Good"
"dustbin",223.3462,"Good"
"pet accessories",283.5886,"Good"
"",361.7981,"Good"
"tamarind",0,"108"
"ketchup",51.7892,"Good"
"special snacks",98.47467,"Good"
"banana chips",155.0839,"Good"
"corned beef",219.2238,"Good"
"oyster sauce",275.3708,"Good"
"soju",339.3119,"Good"
"instant noodles",402.2148,"Good"
"squid balls",451.9804,"Good"
"guava",499.6227,"Good"
"cinnamon",561.1251,"Good"
"hopia",612.8607,"Good"
"canned corn",692.1794,"Good"
"",782.9312,"Good"
"okra",0,"109"
"roasted garlic",45.19025,"Good"
"chayote",107.1452,"Good"
"raisin load",151.8676,"Good"
"pasta",208.5339,"Good"
"wheat sesame",267.5889,"Good"
"evaporated creamer",319.7433,"Good"
"shabu sauce",379.3954,"Good"
"",426.9052,"Good"
"corn starch",0,"110"
"sweetened rice cereal",58.18707,"Good"
"thick slice bread",120.8803,"Good"
"canned corn",180.3336,"Good"
"almond",240.0528,"Good"
"canned berries",285.3719,"Good"
"potato strings",336.9954,"Good"
"cabbage",394.2588,"Good"
"onion",445.6169,"Good"
"squid balls",487.951,"Good"
"sack of rice",543.2675,"Good"
"lemon",604.0782,"Good"
"avocado",650.8121,"Good"
"milk for kids",713.2665,"Good"
"facial wash",776.1495,"Good"
"toilet papers",830.8874,"Good"
"toilet papers",895.772,"Good"
"japanese rich drink",0,"111"
"fresh milk",42.04198,"Good"
"marinade mix",92.28174,"Good"
"root beer",135.5446,"Good"
"canton",186.2393,"Good"
"chinese steamed bun",247.0193,"Good"
"korean condiments",287.3627,"Good"
"bambooshoot",349.868,"Good"
"sesame oil",406.9327,"Good"
"baby wipes",478.9933,"Good"
"",548.6273,"Good"
"toilet brush",0,"112"
"baby powder",40.83634,"Good"
"parmesan",104.0931,"Good"
"papaya",166.3331,"Good"
"patty",225.7864,"Good"
"wheat rld oats",288.8226,"Good"
"four season juice drink",340.7115,"Good"
"toasted bread",410.5159,"Good"
"mango drink concentrate",467.3148,"Good"
"biscuits",511.64,"Good"
"pretzels",569.7785,"Good"
"",638.8074,"Good"
"mixed fruit",0,"113"
"no sugar pineapple drink",46.73114,"Good"
"cream cheese spread",109.5339,"Good"
"meat sauce",181.1961,"Good"
"royal",229.1039,"Good"
"broth cube",295.1925,"Good"
"mayonnaise",347.2139,"Good"
"grapes drink",407.8622,"Good"
"napkin",460.1487,"Good"
"cakewich",512.6121,"Good"
"sweet chili sauce",571.9224,"Good"
"hot chili sauce",613.511,"Good"
"avocado",660.1013,"Good"
"brown rice",733.3463,"Good"
"dairy cream",810.2352,"Good"
"mouth wash",896.9854,"Good"
"",957.0104,"Good"
"grapes",0,"114"
"longganisa",67.39932,"Good"
"butter",131.3643,"Good"
"garlic",182.9878,"Good"
"cheese",239.5216,"Good"
"chicken",291.9413,"Good"
"macaroni",351.6597,"Good"
"shabu sauce",416.0896,"Good"
"rosquillos",477.6662,"Good"
"battery",528.3326,"Good"
"pasta",604.3641,"Good"
"sports drink citrus flavor",674.679,"Good"
"strawberry milk drink for adult",738.9915,"Good"
"bottled water",809.5208,"Good"
"pet accessories",875.691,"Good"
"detox powder",922.5676,"Good"
"scrubs",987.8802,"Good"
"rodent bait",1031.26,"Good"
"rodent bait",1102.555,"Good"
"odong",0,"115"
"milk tea",75.95874,"Good"
"sesame oil",133.8204,"Good"
"spaghetti",174.1629,"Good"
"nutella",215.7004,"Good"
"frozen squid",269.3143,"Good"
"radish",336.1992,"Good"
"",396.9796,"Good"
"citrus drink",0,"116"
"fries",66.27103,"Good"
"eggplant",110.0647,"Good"
"beef siomai frozen",176.4187,"Good"
"apple cider",239.7203,"Good"
"",294.2634,"Good"
"sweet chili sauce",0,"117"
"powder",53.83237,"Good"
"vitamins",119.6195,"Good"
"liquid soap",172.4376,"Good"
"pet accessories",227.246,"Good"
"cheese block",301.8278,"Good"
"sardines in olive oil",354.1146,"Good"
"",428.5639,"Good"
"brown rice",0,"118"
"milk",65.80646,"Good"
"almond",302.6899,"stuck hit!"
"spaghetti pack",359.8874,"Good"
"skimmed milk",415.4258,"Good"
"",480.719,"Good"
"garlic",0,"119"
"almond",226.5156,"stuck hit!"
"milk",270.0443,"Good"
"spaghetti pack",332.4171,"Good"
"skimmed milk",372.2296,"Good"
"",453.4467,"Good"
"noodles",710.0507,"stuck hit!"
"flakes",0,"120"
"cocoa powder",49.81292,"Good"
"fruit juice",117.2308,"Good"
"tacchino",172.8355,"Good"
"ampalaya",228.5731,"Good"
"soap and body wash",304.084,"Good"
"facial wash",545.9826,"stuck hit!"
"chicken flakes",619.7278,"Good"
"corn coffee",681.0389,"Good"
"strawberry milk drink for adult",728.0582,"Good"
"ion supply juice drink",775.9354,"Good"
"lime juice",832.2443,"Good"
"lime juice",899.5578,"Good"
"citrus drink",0,"121"
"hopia",54.36869,"Good"
"low sugar milk",120.3499,"Good"
"roasted coffee",180.732,"Good"
"plastic cups",242.9719,"Good"
"wax paper",288.491,"Good"
"brushes",337.7254,"Good"
"kimchi",394.9229,"Good"
"imported drinks",442.8303,"Good"
"bbq sauce",512.1836,"Good"
"pickled mango",575.2097,"Good"
"burger patties",624.3011,"Good"
"roasted garlic",695.4739,"Good"
"dairy cream",760.2149,"Good"
"kale",809.235,"Good"
"kale",874.6908,"Good"
"tikoy",0,"122"
"misua",64.54605,"Good"
"tamarind",138.3316,"Good"
"corn grits",207.6056,"Good"
"",281.789,"Good"
"luncheon meat",0,"123"
"ketchup",47.40125,"Good"
"canned tuna",103.8273,"Good"
"palm oil",162.4844,"Good"
"marinade mix",199.7753,"Good"
"milk cream",256.6408,"Good"
"macapuno",310.7855,"Good"
"powdered detergent",371.3005,"Good"
"oatmeal",433.3413,"Good"
"salad dressing",491.4676,"Good"
"mozzarella",557.9878,"Good"
"guava",615.0115,"Good"
"hair styling wax",701.4758,"Good"
"hair styling wax",772.5051,"Good"
"pasta sauce",0,"124"
"vegetable oil",62.96756,"Good"
"pineapple slice",127.5457,"Good"
"dried fish",189.2549,"Good"
"",253.751,"Good"
"grapes drink",0,"125"
"liquid seasoning",68.92514,"Good"
"basil leaves",125.2598,"Good"
"guava",176.8829,"Good"
"longganisa",221.4728,"Good"
"carbonated drink",287.9597,"Good"
"skewers",367.0535,"Good"
"pot holder",426.1086,"Good"
"toilet brush",473.2201,"Good"
"powdered detergent",534.6217,"Good"
"otap",602.3235,"Good"
"salsa",680.4989,"Good"
"corn chip",748.7416,"Good"
"",810.4099,"Good"
"chocolate flavored oat mix",0,"126"
"hot sauce",63.8816,"Good"
"misua",103.2969,"Good"
"cream roll",174.4283,"Good"
"facial wash",240.517,"Good"
"scrubs",303.2878,"Good"
"plastic plates",357.8308,"Good"
"microwavable plastic containers",414.7625,"Good"
"tamarind",475.4104,"Good"
"nori",540.1951,"Good"
"",604.6503,"Good"
"toothbrush",0,"127"
"shabu sauce",51.82284,"Good"
"cheese cake",108.8705,"Good"
"banana chips",182.2582,"Good"
"ketchup",258.1678,"Good"
"dumpling fries",321.0707,"Good"
"refreshment drink",374.0213,"Good"
"strawberry and yogurt granola",431.0855,"Good"
"gin",493.0605,"Good"
"muffin",548.4841,"Good"
"black roast coffee",601.9356,"Good"
"air freshener",671.249,"Good"
"women cologne",740.4206,"Good"
"",801.0173,"Good"
"dragon fruit",0,"128"
"pastry wrappers",60.39767,"Good"
"squid balls",104.4919,"Good"
"basil",162.3519,"Good"
"apples",215.5679,"Good"
"spray",279.5328,"Good"
"plastic cups",332.3509,"Good"
"shampoo",379.0641,"Good"
"fabric conditioner",435.3321,"Good"
"palm oil",507.1273,"Good"
"chinese steamed bun",573.0657,"Good"
"pineapple drink",631.3754,"Good"
"beef loaf",690.6857,"Good"
"sparkling wine",737.1338,"Good"
"tocino mix",801.7317,"Good"
"bambooshoot",865.9011,"Good"
"fruit drink",926.9268,"Good"
"battery",1000.672,"Good"
"",1062.804,"Good"
"basil",0,"129"
"water",49.14401,"Good"
"ampalaya",100.377,"Good"
"lumpia wrapper",137.1375,"Good"
"root beer",183.8506,"Good"
"whitening lotion",245.8252,"Good"
"soju",295.7233,"Good"
"sweetened rice cereal",356.9016,"Good"
"corned beef",418.3454,"Good"
"cornflakes cereal",486.8231,"Good"
"four season juice drink",553.629,"Good"
"beer",608.9377,"Good"
"tuna mayo spread",672.1065,"Good"
"light gin",739.2773,"Good"
"mamon",800.4457,"Good"
"caramel flavored milk tea",857.4694,"Good"
"canned ham",924.6397,"Good"
"",983.95,"Good"
"canned mushroom",0,"130"
"wheat crd oat",68.92554,"Good"
"powdered juice drink",125.061,"Good"
"chocolate milk drink for adult",178.4095,"Good"
"japanese rich drink",217.1604,"Good"
"vegetable oil",253.9204,"Good"
"corn coffee",304.0844,"Good"
"moisturizer",377.737,"Good"
"aluminum tray",422.4598,"Good"
"cotton buds",478.1982,"Good"
"shabu sauce",542.7676,"Good"
"oatmeal",587.9292,"Good"
"powder",642.6663,"Good"
"bread stick",716.8396,"Good"
"choco pie",780.4373,"Good"
"squid balls",858.7558,"Good"
"cajun seasoning",908.0617,"Good"
"",973.6602,"Good"
"cornflakes cereal",0,"131"
"oranges",56.78036,"Good"
"corn grits",123.6011,"Good"
"powdered detergent",194.4675,"Good"
"polvoron",249.2755,"Good"
"shabu sauce",324.1231,"Good"
"mosquito net",396.9799,"Good"
"",465.3244,"Good"
"fresh milk",0,"132"
"unsweetened chocolate drink",65.20978,"Good"
"no sugar pineapple drink",114.0463,"Good"
"evaporated creamer",161.5557,"Good"
"butter toasted bread",219.682,"Good"
"avocado",290.1497,"Good"
"refreshment drink",346.1527,"Good"
"gouda",410.3838,"Good"
"beef tapa",463.2011,"Good"
"seaweed",539.0518,"Good"
"macaroni cheese",582.4985,"Good"
"wafers",645.3814,"Good"
"polvoron",702.6909,"Good"
"candies",764.1451,"Good"
"salsa",833.3176,"Good"
"soap",900.7729,"Good"
"rodent bait",958.2255,"Good"
"rodent bait",1045.899,"Good"
"whole grain oats",0,"133"
"citrus drink",57.18211,"Good"
"sparkling wine",121.4786,"Good"
"misua",183.1873,"Good"
"green apples",260.2903,"Good"
"okra",307.8001,"Good"
"hanger",368.5809,"Good"
"soap",421.3982,"Good"
"all purpose cleaner",480.1878,"Good"
"brooms",536.3362,"Good"
"otap",601.2204,"Good"
"pocky",677.7521,"Good"
"",727.2012,"Good"
"instant noodles",0,"134"
"salad dressing",56.64618,"Good"
"fruit juice",117.4962,"Good"
"hanger",191.4147,"Good"
"lime juice",258.0341,"Good"
"soya milk",323.5257,"Good"
"creamy blend coffee",389.0835,"Good"
"roasted coffee",434.8675,"Good"
"apple grape juice",487.0219,"Good"
"cheese spread",546.2689,"Good"
"fish",615.0115,"Good"
"icecream",676.3226,"Good"
"yansoy",751.7823,"Good"
"sack of rice",834.8898,"Good"
"blueberries",919.9947,"Good"
"string beans",968.5867,"Good"
"longganisa",1036.405,"Good"
"longganisa",1108.68,"Good"
"egg",0,"135"
"nutella",63.61323,"Good"
"macaroni",109.9322,"Good"
"wafer sticks",158.1053,"Good"
"marshmallows",210.923,"Good"
"canned tomatoes",253.9204,"Good"
"oyster sauce",300.1028,"Good"
"rigatoni",362.2103,"Good"
"sardines in olive oil",437.19,"Good"
"peanut butter",513.0419,"Good"
"berry special granola",564.7767,"Good"
"canned corn",632.376,"Good"
"rag",726.2719,"Good"
"body wash",788.8694,"Good"
"facial wash",833.7452,"Good"
"",912.3491,"Good"
"general purpose cleaner",0,"136"
"insect killer",41.90699,"Good"
"almond",107.9406,"Good"
"chicharon",157.5737,"Good"
"cookie chips",202.0307,"Good"
"spaghetti",260.2895,"Good"
