"turmeric ginger powdered drink",561.4895,"Good"
"soya milk",616.3697,"Good"
"root beer",687.6848,"Good"
"sweetened mango puree",752.5689,"Good"
"vodka",821.3115,"Good"
"tomato",895.4853,"Good"
"onion",938.6457,"Good"
"mozzarella",985.5223,"Good"
"soy sauce",0,"186"
"sports drink lime flavor",64.94397,"Good"
"bangus in olive oil",123.4682,"Good"
"milo",186.5048,"Good"
"turmeric corn coffee",230.5638,"Good"
"jellies",292.273,"Good"
"strawberry jam",348.1431,"Good"
"milk",384.2394,"Good"
"polvoron",452.7167,"Good"
"otap",504.6057,"Good"
"cakewich",577.7817,"Good"
"salt",632.376,"Good"
"corn grits",681.253,"Good"
"alugbate",756.3556,"Good"
"cheese block",0,"187"
"cup noodles",69.05804,"Good"
"margarine",135.4121,"Good"
"sandwich spread",174.6271,"Good"
"sports drink tropical fruit",222.734,"Good"
"flavored beer",285.9027,"Good"
"green lemon",368.7126,"Good"
"cumin",447.9393,"Good"
"tamarind",518.9003,"Good"
"egg",600.0767,"Good"
"umami seasoning",662.8169,"Good"
"chicken",717.2681,"Good"
"beans",797.3011,"Good"
"dried mangoes",868.045,"Good"
"potato chips",931.2137,"Good"
"chips",981.6634,"Good"
"hair conditioner",1042.836,"Good"
"biscuits",0,"188"
"powder",55.0384,"Good"
"italian roast coffee",109.6668,"Good"
"bread crumbs",165.2715,"Good"
"carbonara",212.5155,"Good"
"vegetable oil",256.0437,"Good"
"fries",309.7905,"Good"
"air purifier",0,"189"
"salad dressing",66.66855,"Good"
"candies",116.3013,"Good"
"canned mushroom",183.7169,"Good"
"chocolate flavored oat mix",248.2139,"Good"
"hotcake mix",294.7934,"Good"
"banana",366.7215,"Good"
"hotdog",409.8514,"Good"
"canned tomatoes",0,"190"
"powdered milk drink for pregnant",58.52193,"Good"
"mango juice drink",109.2685,"Good"
"vanilla flavored oat mix",153.0621,"Good"
"beef loaf",217.16,"Good"
"canola oil",276.6133,"Good"
"sweetened rice cereal",338.057,"Good"
"paper cups",386.3627,"Good"
"baby powder",0,"191"
"chicharon",50.21506,"Good"
"instant noodles",117.2312,"Good"
"powdered milk drink",169.518,"Good"
"grind meat",238.1283,"Good"
"avocado",0,"192"
"tomato",54.36869,"Good"
"parmesan",112.9846,"Good"
"mangosteen",170.8451,"Good"
"lasagna",232.5546,"Good"
"tea",291.2113,"Good"
"cornflakes cereal",343.3657,"Good"
"hazelnut with cocoa spread",408.7906,"Good"
"tomato sauce",476.87,"Good"
"ion supply juice drink",539.4803,"Good"
"margarita",597.9336,"Good"
"vodka",651.5269,"Good"
"body cream",714.9815,"Good"
"aluminum tray",776.293,"Good"
"baby wash",847.1796,"Good"
"baby cologne",0,"193"
"detox powder",68.65973,"Good"
"trash bags",118.2924,"Good"
"sliced bread",196.325,"Good"
"canned corn",262.679,"Good"
"multi grain drink mix",316.6912,"Good"
"egg",383.4432,"Good"
"white pepper",436.6591,"Good"
"bacon",500.3591,"Good"
"apple juice drink",0,"194"
"liver spread",44.72161,"Good"
"margarine",103.6952,"Good"
"corn starch",169.5184,"Good"
"hotcake mix",217.9566,"Good"
"tequila",263.8736,"Good"
"dishwashing liquid and paste",319.3453,"Good"
"nori",378.2679,"Good"
"corn chip",437.3229,"Good"
"fabric conditioner",511.1088,"Good"
"cornflakes cereal",0,"195"
"creamy blend coffee",46.73114,"Good"
"chocolate flavored milk tea",101.8369,"Good"
"sardines in olive oil",152.9292,"Good"
"low calorie beer",219.1508,"Good"
"olive oil",271.5705,"Good"
"sack of rice",339.1187,"Good"
"chorizo",397.9083,"Good"
"wafers",463.9969,"Good"
"battery",521.0447,"Good"
"curry",584.7847,"Good"
"powdered detergent",638.2357,"Good"
"cookies",689.6851,"Good"
"body wash",763.1441,"Good"
"yogurt juice",0,"196"
"white pepper",61.06778,"Good"
"beauty soap",143.3744,"Good"
"bleach",206.1456,"Good"
"thousand island dressing",265.3331,"Good"
"sweatened condensed milk",318.0183,"Good"
"powdered juice drink",375.3483,"Good"
"corned beef",416.0896,"Good"
"chocolate cake bar",484.169,"Good"
"tuna mayo spread",533.1921,"Good"
"cajun seasoning",0,"197"
"bell pepper",46.46357,"Good"
"ampalaya",105.8181,"Good"
"milk",151.4697,"Good"
"coke",226.7152,"Good"
"low calorie beer",272.3667,"Good"
"facial wash",0,"198"
"tissue",44.31907,"Good"
"pastry wrappers",120.9462,"Good"
"cloves",172.0388,"Good"
"pork and beans",236.1367,"Good"
"yogurt drink with strawberry",290.6797,"Good"
"chocolate tablets",340.3124,"Good"
"royal",388.4856,"Good"
"chinese steamed bun",432.4118,"Good"
"sandwich spread",491.3343,"Good"
"chocolate milk drink",551.3416,"Good"
"sports drink lime flavor",601.1396,"Good"
"powdered milk drink for pregnant",0,"199"
"wheat rld oats",58.39175,"Good"
"pineapple drink",107.0619,"Good"
"chocolate tablets",154.4896,"Good"
"coke",211.1345,"Good"
"rejuvenating serum",269.3929,"Good"
"gouda",347.1596,"Good"
"dried fish",412.7174,"Good"
"chicharon",476.8152,"Good"
"squid balls",551.1407,"Good"
"garlic pack",599.3038,"Good"
"beef tapa",651.8969,"Good"
"spaghetti sauce",724.7842,"Good"
"baby powder",0,"200"
"body cream",44.45365,"Good"
"litter",95.86539,"Good"
"durian",172.3051,"Good"
"guava",209.198,"Good"
"camote",270.3763,"Good"
"sweet golden melon",318.0187,"Good"
"icecream",373.623,"Good"
"kiat-kiat",449.2668,"Good"
"luncheon meat",534.0496,"Good"
"sardines",595.5038,"Good"
"canton",641.2371,"Good"
"pasta",694.8322,"Good"
"mocha latte",767.1461,"Good"
"canned tomatoes",832.4588,"Good"
"bread stick",880.336,"Good"
"candies",948.9359,"Good"
"donut",1017.036,"Good"
"conditioner",0,"201"
"scrubs",48.4735,"Good"
"rodent bait",87.10641,"Good"
"palm oil",140.9861,"Good"
"sandwich spread",202.8278,"Good"
"chicharon",255.5129,"Good"
"canned tomatoes",318.0183,"Good"
"radish",382.979,"Good"
"hot pepper",632.8046,"stuck hit!"
"eggplant",674.2504,"Good"
"ginger",738.7061,"Good"
"eggplant",0,"202"
"dustpan",69.32346,"Good"
"citrus drink",124.5298,"Good"
"green tea drink",185.0448,"Good"
"cup noodles",239.7203,"Good"
"toasted bread",307.0035,"Good"
"beef loaf",353.3184,"Good"
"margarita",0,"203"
"wine",64.14774,"Good"
"menstrual pads",118.8249,"Good"
"dairy cream",193.0071,"Good"
"avocado",253.3896,"Good"
"snacks",0,"204"
"pasta",69.32346,"Good"
"soap",135.2792,"Good"
"canned tomatoes",198.5812,"Good"
"jellies",255.1146,"Good"
"mixed vegetable and soya",318.682,"Good"
"seasoning granules",396.9796,"Good"
"white bread",446.2144,"Good"
"sweetened mango puree",521.0443,"Good"
"black roast coffee",588.2146,"Good"
"all purpose cream",664.1033,"Good"
"citrus drink",724.8428,"Good"
"ampalaya",805.8764,"Good"
"onion",0,"205"
"radish",46.46317,"Good"
"four season juice drink",112.5863,"Good"
"roasted coffee",181.1299,"Good"
"pineapple drink",245.4931,"Good"
"fresh milk",0,"206"
"sparkling water",48.4735,"Good"
"powdered milk drink",88.03555,"Good"
"chocolate",136.6066,"Good"
"banana",203.7569,"Good"
"chicken sandwich",263.3427,"Good"
"bacon",321.3361,"Good"
"sports drink citrus flavor",0,"207"
"cajun seasoning",54.10033,"Good"
"dairy cream",121.6103,"Good"
"litter",181.5945,"Good"
"pot holder",234.4133,"Good"
"men shampoo",292.6713,"Good"
"sweatened thick creamer",0,"208"
"tomato sauce",54.77044,"Good"
"sparkling softdrinks",121.6107,"Good"
"canton",174.8267,"Good"
"flavored beer",224.8573,"Good"
"strawberry milk drink for adult",286.8322,"Good"
"yogurt flavored drink with nata de coco",339.7824,"Good"
"vinegar",396.9796,"Good"
"sparkling water",460.4141,"Good"
"orange drink",512.6121,"Good"
"thick slice bread",584.0703,"Good"
"luncheon meat",639.2368,"Good"
"all purpose cleaner",712.2664,"Good"
"pain relief oil",755.5699,"Good"
"potato chips",809.3063,"Good"
"liquid soap",0,"209"
"men shampoo",59.32622,"Good"
"longganisa",137.4025,"Good"
"lettuce",194.5996,"Good"
"fresh milk",0,"210"
"bacon",54.23451,"Good"
"chicken sandwich",107.8089,"Good"
"powdered milk drink",184.2486,"Good"
"milk cream",249.1426,"Good"
"sparkling water",294.9271,"Good"
"chocolate",358.4941,"Good"
"liquid seasoning",0,"211"
"bottled water",51.68866,"Good"
"ketchup",109.4014,"Good"
"sotanghon",148.683,"Good"
"instant coffee",206.5435,"Good"
"grapes",269.4472,"Good"
"apples",319.0799,"Good"
"burdock",361.0157,"Good"
"milk",408.5251,"Good"
"cookie mix",0,"212"
"dairy cream",62.27341,"Good"
"basil leaves",113.25,"Good"
"pizza crust",170.3143,"Good"
"refreshment drink",224.9902,"Good"
"papaya",287.4956,"Good"
"pepsi",358.5703,"Good"
"quickcook oatmeal",415.312,"Good"
"cay-cay",459.625,"Good"
"sports drink grapes flavor",519.2656,"Good"
"apple juice",577.504,"Good"
"cranberry juice",619.8069,"Good"
"coke",665.3975,"Good"
"peanut butter",736.5698,"Good"
"cologne",825.3922,"Good"
"toilet brush",877.6995,"Good"
"chicken",0,"213"
"white bread",44.31947,"Good"
"soya milk",90.05728,"Good"
"soya oil",131.4043,"Good"
"bathroom tissue",0,"214"
"strawberry jam",60.59874,"Good"
"sesame oil",109.2022,"Good"
"disinfectant spray",160.162,"Good"
"dried mangoes",217.2266,"Good"
"macaroni",287.2302,"Good"
"salad dressing",325.3173,"Good"
"cheese spread",385.6331,"Good"
"peach drink",430.8201,"Good"
"coffee jelly",490.9368,"Good"
"spaghetti pack",554.0576,"Good"
"apple juice",616.9409,"Good"
"beef loaf",670.1057,"Good"
"red onion",735.5615,"Good"
"ham",779.7242,"Good"
"eggplant",836.6035,"Good"
"plastic cups",0,"215"
"pineapple drink",68.26181,"Good"
"muffin",138.5974,"Good"
"basil",192.0792,"Good"
"odong",239.8532,"Good"
"pocky",0,"216"
"korean condiments",68.26181,"Good"
"brushes",131.5638,"Good"
"dustbin",191.4151,"Good"
"vanilla flavored oat mix",275.0212,"Good"
"powdered chocolate milk drink",340.1807,"Good"
"tropical fruit cocktail",388.0222,"Good"
"broth cube",457.1629,"Good"
"apple flavored drink",512.2549,"Good"
"apple green tea drink",557.1307,"Good"
"coffee mix",616.8696,"Good"
"bacon",690.6144,"Good"
"beef",744.0654,"Good"
"milk for kids",0,"217"
"banana chips",59.86174,"Good"
"seaweed",118.2262,"Good"
"kimchi",173.8975,"Good"
"sweet golden melon",227.976,"Good"
"cucumber",281.5236,"Good"
"hotdog",331.2892,"Good"
"butter",384.3723,"Good"
"soya oil",469.8364,"Good"
"low sugar milk",529.4764,"Good"
"coffee mix",0,"218"
"root beer",62.80934,"Good"
"pasta",117.3637,"Good"
"soy milk drink",177.7458,"Good"
"canned tuna",230.0338,"Good"
"lasagna",288.9551,"Good"
"chocolate cake bar",332.6171,"Good"
"biscuits",383.9077,"Good"
"ginger",439.247,"Good"
"soya oil",0,"219"
"tuna mayo spread",47.53543,"Good"
"peanut butter",120.4169,"Good"
"low calorie beer",184.0498,"Good"
"soy sauce",250.7355,"Good"
"beef ribeye",330.8909,"Good"
"burger patties",385.434,"Good"
"cheese sticks",437.0575,"Good"
"shampoo",504.1415,"Good"
"facial tissue",548.4124,"Good"
"bambooshoot",630.5179,"Good"
"fruits and nuts oats",0,"220"
"bagoong",54.63666,"Good"
"puto cheese",110.8613,"Good"
"powdered milk drink",159.3661,"Good"
"cabbage",224.1277,"Good"
"fish balls",283.5807,"Good"
"tomato",329.8959,"Good"
"ponkan",383.511,"Good"
"soap",0,"221"
"apple green tea drink",57.91871,"Good"
"sparkling wine",114.5104,"Good"
"fruits and nuts oats",157.2425,"Good"
"celery powder",204.2211,"Good"
"icecream",243.1044,"Good"
"hot chili sauce",0,"222"
"lasagna",42.10887,"Good"
"conditioner",100.9745,"Good"
"soap",157.3754,"Good"
"curry",206.4773,"Good"
"banana chips",271.6367,"Good"
"yogurt juice",339.3178,"Good"
"facial tissue",415.625,"Good"
"body cream",463.0682,"Good"
"egg",553.1287,"Good"
"shrimp",605.0075,"Good"
"hopia",657.8865,"Good"
"marinade mix",727.2725,"Good"
"milk cream",781.009,"Good"
"corn coffee",841.8915,"Good"
"light gin",905.9178,"Good"
"wheat rld oats",968.658,"Good"
"original instant coffee",1013.963,"Good"
"marinade mix",0,"223"
"chicken spread",54.56937,"Good"
"milo",109.4676,"Good"
"chocolate cake sandwich",174.2292,"Good"
"coconut oil",220.5445,"Good"
"beans",278.8695,"Good"
"rigatoni",329.9622,"Good"
"bbq sauce",369.7747,"Good"
"cayenne pepper",430.0239,"Good"
"apples",477.5341,"Good"
"cajun seasoning",547.055,"Good"
"gouda",604.2214,"Good"
"liquid washing",685.3977,"Good"
"lumpia wrapper",0,"224"
"guava",52.76051,"Good"
"sweet golden melon",108.0743,"Good"
"pastry wrappers",159.0341,"Good"
"slippers",238.2608,"Good"
"rodent bait",307.9326,"Good"
"soap",369.708,"Good"
"potato strings",431.0855,"Good"
"battery",476.2062,"Good"
"all-purpose flour",566.2772,"Good"
"sweetened rice cereal",621.7286,"Good"
"canned berries",0,"225"
"almond",238.2604,"stuck hit!"
"unagi",303.2881,"Good"
"carbonara",380.6562,"Good"
"powdered milk drink for pregnant",425.6444,"Good"
"royal",467.9781,"Good"
"chicken sandwich",543.7678,"Good"
"salad",605.9363,"Good"
"white cheese",652.8129,"Good"
"whole grain oat and wheat cereal",0,"226"
"evaporated creamer",53.69818,"Good"
"coke",109.5343,"Good"
"pandesal",169.253,"Good"
"ham",214.1742,"Good"
"avocado",266.3285,"Good"
"yogurt juice",312.5109,"Good"
"bell pepper",0,"227"
"cajun seasoning",63.61323,"Good"
"ampalaya",118.9562,"Good"
"milk",178.6745,"Good"
"coke",251.3988,"Good"
"low calorie beer",306.7381,"Good"
"cotton buds",0,"228"
"bleach",66.53644,"Good"
"tequila",117.2975,"Good"
"four season juice drink",164.1436,"Good"
"pepsi",206.4773,"Good"
"powdered milk drink",248.9439,"Good"
"corned beef",309.0605,"Good"
"berry special granola",377.2725,"Good"
"pasta sauce",423.7202,"Good"
"caramel latte mix",483.8369,"Good"
"strawberry and yogurt granola",537.1224,"Good"
"muffin",590.2872,"Good"
"local snacks",652.0268,"Good"
"flakes",726.9149,"Good"
"disinfectant",784.9392,"Good"
"unagi",836.2459,"Good"
"fruit juice",902.1307,"Good"
"chicharon",0,"229"
"chocolate cake bar",41.50605,"Good"
"salad dressing",105.1548,"Good"
"flakes",154.3904,"Good"
"milk",213.3117,"Good"
"toothbrush",264.6698,"Good"
"aluminum tray",334.2088,"Good"
"plastic cups",389.2834,"Good"
"kitchen towel",427.1043,"Good"
"menstrual pads",471.8271,"Good"
"paper plates",513.4696,"Good"
"carbonara",575.2097,"Good"
"winter melon flavored milk tea",642.9534,"Good"
"canola oil",714.4099,"Good"
"root beer",0,"230"
"chocolate flavored oat mix",76.88788,"Good"
"evaporated creamer",140.8532,"Good"
"soju",193.6713,"Good"
"thousand island dressing",245.5598,"Good"
"pineapple juice drink",315.6296,"Good"
"canton",370.7042,"Good"
"chinese steamed bun",436.5266,"Good"
"lasagna",496.245,"Good"
"flakes",584.0703,"Good"
"curry paste",634.3768,"Good"
"cookie mix",707.4069,"Good"
"general purpose cleaner",772.0052,"Good"
"detox powder",813.451,"Good"
"kitchen towel",875.1907,"Good"
"margarita",0,"231"
"instant noodles",52.49255,"Good"
"green tea latte drink",102.7054,"Good"
"bagoong",165.59,"Good"
"apple juice drink",212.9519,"Good"
"classic decaf coffee",263.7482,"Good"
"pineapple drink",322.4716,"Good"
"mangosteen",394.6698,"Good"
"eggplant",433.3123,"Good"
"ham",485.1342,"Good"
"white pepper",535.2331,"Good"
"tissue",620.1243,"Good"
"vitamins",688.726,"Good"
"powdered detergent",743.4613,"Good"
"rag",802.7716,"Good"
"liquid detergent",877.5179,"Good"
"cheese berry pie",943.973,"Good"
"mayonnaise",0,"232"
"parmesan",73.30463,"Good"
"ginger",129.8384,"Good"
"canned carrots",195.7942,"Good"
"evaporated creamer",0,"233"
"vodka",52.22459,"Good"
"sports drink grapes flavor",114.3121,"Good"
"low calorie beer",163.9444,"Good"
"peanut butter",213.3117,"Good"
"batter mix",268.5181,"Good"
"wheat sesame",315.7625,"Good"
"cotton buds",355.7075,"Good"
"nutella",403.084,"Good"
"unagi",462.5374,"Good"
"rejuvenating serum",510.5776,"Good"
"toilet brush",580.3541,"Good"
"eggplant",0,"234"
"baby wipes",63.61443,"Good"
"car sweetener",117.762,"Good"
"margarine",193.1404,"Good"
"sugar free oatmeal",255.7783,"Good"
"pepsi",316.0279,"Good"
"green tea latte drink",369.7747,"Good"
"chiffon choco",428.4318,"Good"
"rosquillos",495.1837,"Good"
"sweet chili sauce",0,"235"
"canned carrots",41.10431,"Good"
"soya milk",96.52872,"Good"
"soy milk drink oat flavor",146.5598,"Good"
"peanut butter",209.4634,"Good"
"pineapple",271.0397,"Good"
"fish",326.7773,"Good"
"blueberries",405.103,"Good"
"canned pineapple",0,"236"
"sweatened thick creamer",45.5255,"Good"
"canned beer",90.68927,"Good"
"sprite",149.8772,"Good"
"chicken flakes",207.6052,"Good"
"fruits and nuts oats",273.9592,"Good"
"sardines",333.9434,"Good"
"lumpia wrapper",416.0896,"Good"
"patty",455.3712,"Good"
"vitamins",538.9087,"Good"
"pet shampoo",599.6481,"Good"
"baby wipes",0,"237"
"car sweetener",46.46357,"Good"
"pepsi",95.73248,"Good"
"chiffon choco",149.8772,"Good"
"margarine",200.7045,"Good"
"green tea latte drink",250.868,"Good"
"sugar free oatmeal",301.5628,"Good"
"eggplant",362.8736,"Good"
"sword pepper",418.8766,"Good"
"brushes",0,"238"
"plastic cups",56.24404,"Good"
"baby powder",98.5191,"Good"
"bleach",140.7203,"Good"
"apple grape juice",192.6092,"Good"
"yogurt drink with mango",252.328,"Good"
"almond milk",293.6,"Good"
"tomato sauce",350.1335,"Good"
"marinade mix",391.5384,"Good"
"powdered milk drink for pregnant",450.9918,"Good"
"kimchi",506.5964,"Good"
"otap",580.0683,"Good"
"chocolate",648.954,"Good"
"bambooshoot",714.4099,"Good"
"yogurt juice",773.577,"Good"
"sugar",834.4596,"Good"
"eggplant",878.7637,"Good"
"pineapple slice",939.6459,"Good"
"avocado",0,"239"
"ham",52.62633,"Good"
"yogurt juice",103.6948,"Good"
"pandesal",165.6694,"Good"
"whole grain oat and wheat cereal",211.9843,"Good"
"evaporated creamer",268.6506,"Good"
"coke",328.7676,"Good"
"chicharon",0,"240"
"cloves",52.29148,"Good"
"feminine care",113.8471,"Good"
"liquid soap",161.4898,"Good"
"dustpan",226.2506,"Good"
"paper tray",270.8405,"Good"
"baby wipes",319.9432,"Good"
"oyster sauce",392.003,"Good"
"coffee jelly",442.9628,"Good"
"butter toasted bread",488.2164,"Good"
"skimmed milk",550.843,"Good"
"hot sauce",613.9395,"Good"
"whole grain oat and wheat cereal",682.8253,"Good"
"milk",740.5637,"Good"
"popcorn",797.0153,"Good"
"basil leaves",0,"241"
"cheese sticks",60.39767,"Good"
"chocolate soy milk drink",114.975,"Good"
"mocha latte",174.8263,"Good"
"caramel flavored milk tea",233.3505,"Good"
"mango juice drink",293.4009,"Good"
"green tea latte drink",340.247,"Good"
"coffee jelly",390.0789,"Good"
"luncheon meat",441.3703,"Good"
"classic decaf coffee",484.5669,"Good"
"canned tomatoes",549.1985,"Good"
"baby powder",605.222,"Good"
"bleach",676.3943,"Good"
"toilet brush",730.8452,"Good"
"misua",0,"242"
"cheese cake",81.93109,"Good"
"popcorn",136.2087,"Good"
"dustpan",194.7992,"Good"
"icecream",271.7034,"Good"
"water",337.792,"Good"
"sweet golden melon",403.4823,"Good"
"macaroni",0,"243"
"soju",47.53543,"Good"
"coriander",109.2689,"Good"
"thyme leaves",177.4808,"Good"
"garlic pack",411.1793,"stuck hit!"
"four season juice drink",483.7707,"Good"
"thousand island dressing",543.1961,"Good"
"vodka",601.9348,"Good"
"tabasco sauce",665.3898,"Good"
"unsweetened chocolate drink",709.265,"Good"
"chocolate soy milk drink",751.4256,"Good"
"quickmelt cheese",797.1584,"Good"
"sponge",874.1905,"Good"
"mouth wash",931.3569,"Good"
"pet shampoo",999.3851,"Good"
"body cream",1052.269,"Good"
"vodka",0,"244"
"light gin",52.09081,"Good"
"pineapple drink",113.3825,"Good"
"soya oil",163.4136,"Good"
"green peas",224.4594,"Good"
"cornflakes cereal",277.3433,"Good"
"no sugar pineapple drink",339.3178,"Good"
"blueberries",402.8853,"Good"
"chayote",455.1721,"Good"
"icecream",498.9658,"Good"
"air freshener",565.8483,"Good"
"toilet papers",620.1568,"Good"
"baby cologne",670.606,"Good"
"pet accessories",735.6333,"Good"
"pain relief oil",792.6566,"Good"
"powdered detergent",0,"245"
"milk for kids",50.48142,"Good"
"decaf coffee",121.0779,"Good"
"macaroni",165.8007,"Good"
"orange juice drink",214.1064,"Good"
"chiffon choco",270.9052,"Good"
"green peas",328.1023,"Good"
"canned pineapple",381.0537,"Good"
"bell pepper",445.6819,"Good"
"avocado",501.4191,"Good"
"wafers",574.779,"Good"
"biscuits",0,"246"
"disinfectant spray",54.63626,"Good"
"cheese berry pie",116.435,"Good"
"cotton buds",173.4992,"Good"
"rodent bait",229.2376,"Good"
"pastry wrappers",293.7325,"Good"
"chili powder",346.0198,"Good"
"gouda",402.5544,"Good"
"cheese block",467.5802,"Good"
"canton",526.9044,"Good"
"peanut butter",599.6481,"Good"
"beef loaf",672.5355,"Good"
"pineapple juice drink",718.4114,"Good"
"marinade mix",762.8583,"Good"
"strawberry milk drink for adult",826.1706,"Good"
"beer",880.6214,"Good"
"camote",0,"247"
"mandarin oranges",67.46359,"Good"
"cranberry juice",126.1207,"Good"
"salted black beans",173.8955,"Good"
"sweet chili sauce",242.6383,"Good"
"beef ribeye",0,"248"
"cheese sticks",43.91772,"Good"
"bambooshoot",103.2969,"Good"
"shampoo",160.7595,"Good"
"soy sauce",221.8053,"Good"
"facial tissue",288.6901,"Good"
"tuna mayo spread",366.8552,"Good"
"whiskey",411.7105,"Good"
"low calorie beer",471.4288,"Good"
"peanut butter",522.9023,"Good"
"soya oil",602.0779,"Good"
"special snacks",0,"249"
"apples",54.10033,"Good"
"cumin",115.1087,"Good"
"squash",176.9496,"Good"
"moisturizer",237.1991,"Good"
"rag",299.572,"Good"
"shave",353.3188,"Good"
"cheese spread",424.4502,"Good"
"pancake syrup",489.7426,"Good"
"hopia",559.9172,"Good"
"cola",621.5142,"Good"
"liver spread",677.6804,"Good"
"massage oil",0,"250"
"cheese block",68.65973,"Good"
"basil",111.6572,"Good"
"vanilla cake bar",159.2995,"Good"
"hot pepper",211.1884,"Good"
"lettuce",458.4237,"stuck hit!"
"guava",507.3927,"Good"
"pretzels",563.4903,"Good"
"instant noodles",0,"251"
"marshmallows",48.07135,"Good"
"fruit drink",107.6764,"Good"
"soap",164.7406,"Good"
"special snacks",209.0651,"Good"
"black pepper",267.4576,"Good"
"mangosteen",325.7156,"Good"
"potato",382.6473,"Good"
"quekiam",453.7796,"Good"
"brushes",543.6259,"Good"
"wheat rld oats",607.3659,"Good"
"cream cheese spread",669.2487,"Good"
"apple grape juice",726.5577,"Good"
"macapuno",774.5776,"Good"
"strawberry and yogurt granola",851.1812,"Good"
"puto cheese",924.0685,"Good"
"feminine care",0,"252"
"liquid washing",55.57433,"Good"
"baby powder",120.4161,"Good"
"ramen",193.14,"Good"
"sweet chili sauce",247.9485,"Good"
"cleaner",491.998,"stuck hit!"
"popcorn",543.053,"Good"
"jelly powder",603.3647,"Good"
"strawberry and yogurt granola",675.1079,"Good"
"orange drink",740.1348,"Good"
"skimmed milk",790.1555,"Good"
"sugar",853.8963,"Good"
"tocino",923.9249,"Good"
"dried fish",989.238,"Good"
"dragon fruit",0,"253"
"chayote",53.5644,"Good"
"pastry wrappers",112.3217,"Good"
"cotton buds",190.0876,"Good"
"beef loaf",264.4044,"Good"
"mayonnaise",336.8629,"Good"
"luncheon meat",394.7234,"Good"
"biscuits",464.3952,"Good"
"hot chili sauce",520.4722,"Good"
"lumpia wrapper",0,"254"
"soy drink milk",71.71216,"Good"
"sardines",123.0703,"Good"
"cay-cay",176.4187,"Good"
"fruits and nuts oats",235.0754,"Good"
"tomato sauce",300.7661,"Good"
"hazelnut with cocoa spread",354.2475,"Good"
"cream roll",408.6577,"Good"
"instant noodles",473.4192,"Good"
"pasta",516.3275,"Good"
"broth cube",574.0659,"Good"
"winter melon flavored milk tea",627.8024,"Good"
"soy milk drink strawberry flavor",871.6172,"stuck hit!"
"canned softdrink",919.0659,"Good"
"bbq sauce",983.0925,"Good"
"spray",1054.596,"Good"
"aluminum tray",1100.656,"Good"
"no sugar pineapple drink",0,"255"
"mandarin oranges",54.23451,"Good"
"powdered milk drink for pregnant",107.2781,"Good"
"salted black beans",166.9968,"Good"
"canned beer",225.9189,"Good"
"massage oil",291.2113,"Good"
"dishwashing liquid and paste",362.7411,"Good"
"rubbing alcohol",419.0091,"Good"
"milk tea",474.4813,"Good"
"cheese cake",532.6205,"Good"
"avocado",591.5018,"Good"
"french beans",642.809,"Good"
"vinegar",0,"256"
"special oatmeals",58.78989,"Good"
"mandarin oranges",117.0983,"Good"
"classic decaf coffee",172.5701,"Good"
"yogurt flavored drink with nata de coco",233.7484,"Good"
"canton",276.215,"Good"
"lime juice",335.005,"Good"
"puto cheese",392.3354,"Good"
"chili powder",439.5787,"Good"
"grapes",500.0937,"Good"
"kiwi",543.7678,"Good"
"squash",614.6543,"Good"
"mozzarella",677.1087,"Good"
"chicken cutlet",723.8422,"Good"
"string beans",777.7217,"Good"
"ginger",850.7518,"Good"
"papaya",0,"257"
"chayote",58.92407,"Good"
"shampoo",112.8517,"Good"
"creamy white coffee",178.9403,"Good"
"almond milk",236.2708,"Good"
"vanilla flavored oat mix",289.8843,"Good"
"powdered milk drink",0,"258"
"basil leaves",53.16266,"Good"
"corn grits",104.226,"Good"
"gouda",172.4388,"Good"
"sliced bread",242.9057,"Good"
"bread crumbs",294.5292,"Good"
"toilet brush",378.0032,"Good"
"dustpan",420.2036,"Good"
"paper tray",743.9932,"stuck hit!"
"tocino",0,"259"
"pasta sauce",62.67556,"Good"
"sparkling water",113.6479,"Good"
"bagoong",177.3479,"Good"
"almond milk",240.2516,"Good"
"vanilla cake bar",291.2113,"Good"
"low sugar milk",353.4513,"Good"
"donut",410.7813,"Good"
"honey",470.3672,"Good"
"curry sauce",527.6183,"Good"
"tocino",0,"260"
"grapes",64.81146,"Good"
"pineapple",125.459,"Good"
"bacon",189.6897,"Good"
"cream",267.7218,"Good"
"hair freshener",328.2368,"Good"
"sliced bread",405.6056,"Good"
"pineapple juice tea drink",465.8548,"Good"
"green peas",518.6154,"Good"
"wheat sesame",585.0705,"Good"
"sweet chili sauce",0,"261"
"mandarin oranges",61.33694,"Good"
"cranberry juice",101.9698,"Good"
"salted black beans",165.6698,"Good"
"facial tissue",216.6303,"Good"
"facial tissue",0,"262"
"sugarbeets",71.84506,"Good"
"chocolate tablets",125.7244,"Good"
"odong",176.9496,"Good"
"almond milk",230.1655,"Good"
"pineapple drink",279.002,"Good"
"canned ham",328.3697,"Good"
"soy sauce",0,"263"
"instant coffee",57.18251,"Good"
"liquor",97.72287,"Good"
"pasta",144.4361,"Good"
"beef",217.4254,"Good"
"hazelnut with cocoa spread",279.5328,"Good"
"corn coffee",333.2796,"Good"
"coffee mix",381.5853,"Good"
"pineapple drink",427.6352,"Good"
"almond milk",478.462,"Good"
"sparkling softdrinks",538.7656,"Good"
"chocolate soy milk drink",0,"264"
"sports drink tropical fruit",52.62673,"Good"
"turmeric ginger powdered drink",99.31534,"Good"
